timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.018950610903097125,,0.14210322655848978,0.02403497388438573,0.09792614728212357,,,True
20000,-0.015529318788837995,,0.14338293573549213,0.024368603905988117,0.11009831726551056,,,True
40000,-0.011801424934196385,,0.1489435618626198,0.024605300868787462,0.12612031400203705,,,True
60000,-0.009857500187514792,,0.15479477935265115,0.024751534596795126,0.13111720979213715,,,True
80000,-0.009211393207245417,,0.1542321186191191,0.024907531157609016,0.1472577601671219,,,False
100000,-0.008293082914519825,,0.14716656509106746,0.024816998236236117,0.170590341091156,,,False
120000,-0.0035498592910397945,,0.14483707847926017,0.025322253298428323,0.17719882726669312,,,False
140000,0.0011203562157907296,,0.14521173912200747,0.02655486718174957,0.18424277007579803,,,False
160000,0.008824660194407908,,0.15072494734841813,0.027821873654685324,0.26139914989471436,,,False
180000,0.01322830821592155,,0.16238291502418106,0.028475590833714082,0.26911839842796326,,,True
200000,0.019697450915625428,,0.14343422404449918,0.028452687482866976,0.3419746160507202,,,False
