timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014145184292995036,0.0003991686521446068,0.09857540433199824,0.023235888589942265,0.09596634656190872,0.12961956323924728,6.061821017951062e-06,True
20000,-0.009186732913900757,0.0006739539079852136,0.09402580962662545,0.023120888346244418,0.1286037713289261,0.12992000830907438,1.2830692878542744e-05,False
40000,-0.0025103691426992024,0.0011644748616591015,0.09293531417215244,0.023405875123682477,0.13747696578502655,0.12870104286082493,1.8756357256643832e-05,False
60000,0.0039145569189611654,0.0012177457867562753,0.09486732010244715,0.02400734316971567,0.16024653613567352,0.12912423372935633,7.432560992740196e-05,False
80000,0.007620987170906431,0.002328920096096658,0.10240015848609064,0.024140150833224492,0.13698725402355194,0.14341494177720213,0.00017512728118092112,True
100000,0.013402323474753095,0.003809919306347996,0.1017142158252025,0.024880687632257977,0.13712386786937714,0.15619151979738247,0.0001681560355150545,False
120000,0.01959255756415267,0.0096269724431614,0.110627522073671,0.02626462331012128,0.15128621459007263,0.1568830774421033,0.00019369041503347392,True
140000,0.028222105047556175,0.011956753004191648,0.11623357796638269,0.026893036913067575,0.17702142894268036,0.15526986270547735,0.00027101368821386834,True
160000,0.03497121048901876,0.010733523427058465,0.10499071117565284,0.028418535987536114,0.15835431218147278,0.17009856088222786,0.0003580575348988131,False
180000,0.040371341797651374,0.011444516479068651,0.11811659774641504,0.028885112986678167,0.1863119900226593,0.18529938198998228,0.0004482054481284589,True
200000,0.04961411914270017,0.014239050008697103,0.1331330493440213,0.029944351149929896,0.19359177350997925,0.19960024153375466,0.0004843924166936718,True
