timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0592995763136589,4.04323738647951e-06,0.11035029390909885,0.023009395611191554,0.09790561348199844,0.027122757522260496,3.0315427331488504e-05,True
20000,0.06388643104789737,5.318527605400367e-06,0.11499239149229983,0.023120220750570297,0.1058124378323555,0.029742660307263857,1.3986151761226988e-05,True
40000,0.07974286046690697,6.189452217497955e-05,0.12030133074329222,0.02336769018854414,0.12034082412719727,0.027373826011205648,2.606271001465193e-05,True
60000,0.10023356424917562,0.00015015202266566234,0.12709247897498735,0.023699376318189833,0.15764297544956207,0.019519615310765088,4.8542360190262453e-05,True
80000,0.13514005631417825,0.00023095479751898465,0.14081906213727272,0.02380972488650254,0.22177249193191528,0.015601458872695831,0.00018241184516795756,True
100000,0.15852115891792562,0.0003581803006233984,0.15995891218311759,0.02428642852557084,0.3099539577960968,0.022270594770969265,0.00018671197775981484,True
120000,0.18644670116083936,0.00043909589175398215,0.197454151680065,0.023790859247720432,0.45752978324890137,0.01664789278949919,0.0002010223111624828,True
140000,0.2238784881029049,0.0002814753606851194,0.24275716532766806,0.02211600270063158,0.6646995544433594,0.01400798591083398,0.00031017216096514605,True
160000,0.24252794771820194,0.00044994840957663106,0.2494810331769906,0.02422364659252621,0.720557451248169,0.0066466665531154856,0.0005077580933312687,True
180000,0.2670262819540851,0.0002027815133430722,0.25338040923736777,0.023452165573539716,0.7573038339614868,0.0033561394322740444,0.0007250696351604823,True
200000,0.289745724691946,0.0001390857863161864,0.27677233923950867,0.021621804107867536,0.8422406315803528,0.01844500100571789,0.0002911843572732426,True
