timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06492342107038102,,0.2038042116734402,0.025337127820839956,0.09845180064439774,0.07532891578857505,,True
20000,0.06819587653404939,,0.20966327281392078,0.025735328535711956,0.11802490800619125,0.07759276962967522,,True
40000,0.07117631244640603,,0.21529028123176958,0.02620672611963181,0.1356237381696701,0.08172415865945544,,True
60000,0.07407651526057017,,0.21878086712042796,0.026951666507456038,0.14077739417552948,0.08147939657297784,,True
80000,0.07492184375181585,,0.21801615950679348,0.026726828355874335,0.14954030513763428,0.07607482453543256,,False
100000,0.0748769926039329,,0.2189986551164458,0.027683711241162014,0.16183967888355255,0.07881868149180088,,True
120000,0.08005729569671513,,0.23961424598869094,0.02813940959435607,0.20564943552017212,0.08453565650265729,,True
140000,0.08095669989565402,,0.2405432722568172,0.029197135408009802,0.22050665318965912,0.08899323063928825,,True
160000,0.07867974044977999,,0.24148749511158843,0.028814169504339734,0.24758954346179962,0.08888325584368363,,True
180000,0.0798859249280736,,0.24276282772340707,0.029061953788475384,0.2517932951450348,0.09177985841562687,,True
200000,0.08090233469752853,,0.24065518051388834,0.02879953103524352,0.21711736917495728,0.08823889873342847,,False
