timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.015188536928851854,0.00011238103494623629,0.045576995965259784,0.026574533314458908,0.09816338866949081,-0.07414981832321575,4.468715353805445e-06,True
20000,0.019916141820223946,0.00011855276787754108,0.04770156475852862,0.02709625554936273,0.10852665454149246,-0.07048302868019908,1.2325022202816164e-05,True
40000,0.033417184717595604,0.0001342605197078478,0.051676918006136996,0.027980700608283754,0.11674642562866211,-0.06569547237163126,1.1166375302740006e-05,True
60000,0.04658092672871919,0.00013793982136885984,0.05803541754303147,0.029864789119788578,0.14003300666809082,-0.06885830602744872,3.241876582960276e-05,True
80000,0.06842129332384876,0.00016056872193289293,0.06404606807715965,0.03161499338845412,0.17397615313529968,-0.06502384802045008,4.4129297126500443e-05,True
100000,0.0943364768533248,0.00016073544638425463,0.06603927857349912,0.03588833550493869,0.31390440464019775,-0.07208326832785152,2.688818300923558e-05,True
120000,0.11255939439900751,0.0001268803280032365,0.06764610231191492,0.04103409615714872,0.42031604051589966,-0.07804599363563212,2.7142761151350666e-05,True
140000,0.1273103426400699,0.00012100874993410514,0.06434995441236972,0.04313033208664921,0.3991033136844635,-0.07177228360240813,3.723550291647627e-05,False
160000,0.13497203497965224,0.00016049764951822838,0.05716302738898985,0.045733489820526704,0.542910635471344,-0.07649887854990434,2.6658286901730876e-05,False
180000,0.14653732073826567,0.00013963651490825482,0.0547651757330719,0.050739599850087885,0.6219388246536255,-0.07449583422284281,1.6209958570773217e-05,False
200000,0.1511629340820869,0.00013836445947470438,0.044160852120718894,0.04777742200161493,0.7966325879096985,-0.06556656675981913,5.174503925383892e-05,False
