timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.046430143676902985,0.010700982284851817,0.03333765394256264,0.023556313226147305,0.09544716775417328,0.13790164057536483,0.004606192125628148,True
20000,0.04900269293524974,0.012672584584000536,0.03426666403320458,0.023775815165468624,0.11085429787635803,0.13125624721931495,0.005150283661016797,True
40000,0.051129885478844145,0.012829527725219031,0.036517028525876384,0.024413835966870898,0.12183056771755219,0.12726756794740504,0.005534226156512566,True
60000,0.06114744065487253,0.01696442714160111,0.031391440444265416,0.025267977001411573,0.1395006775856018,0.1396201488546577,0.006913534728715917,False
80000,0.06453911899586018,0.017147597966181333,0.03936864305874811,0.025548904335924556,0.13473907113075256,0.13336575005595294,0.008273284469100613,True
100000,0.06697119974093689,0.01643768888011555,0.04445028651407957,0.026146015418427333,0.14566001296043396,0.1464298790858892,0.00998297813557529,True
120000,0.07366609411700453,0.018947118992198666,0.044762178142772564,0.026976427565964443,0.15081579983234406,0.15702470752493006,0.00643091479741704,True
140000,0.08030958703263287,0.020475740166063038,0.04533933200730156,0.02683360233075089,0.15605726838111877,0.15288444752736166,0.007772375651144367,True
160000,0.0837789998088575,0.0192627259641992,0.044827694388734955,0.0285675571787925,0.1754925549030304,0.15348652218540434,0.008893521390315804,False
180000,0.09046616306507722,0.022566294861717486,0.047862871831870914,0.028931577645597003,0.18517480790615082,0.15801150959097762,0.012918466276664065,True
200000,0.09876604807745692,0.02482739329815128,0.04026221730256975,0.031168067103458777,0.1945309191942215,0.14478679132833072,0.013054966912382143,False
