timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0011168759961988411,0.04566799157859886,0.011274082066901775,0.023807698299014378,0.09610174596309662,-0.07811935499633504,0.0027565236424685023,True
20000,0.003290636682207521,0.042341594865523975,0.013380859166130573,0.023611481050177227,0.11194021254777908,-0.07235560165819392,0.003922786559584805,True
40000,0.008801478994477042,0.039096678371615845,0.010248585308003344,0.023978973221447732,0.11061781644821167,-0.05946046730928097,0.0038774321450244027,False
60000,0.023741312397642322,0.03270847591272813,0.015985738473585066,0.02401244303300267,0.13360828161239624,-0.05022867609060799,0.005383364575506557,True
80000,0.03492491926166941,0.026962931631413303,0.01660647951778625,0.02412718487164331,0.1506766378879547,-0.05183060179086938,0.004033720747670697,True
100000,0.04051585578053332,0.025830026582110706,0.014987185426356023,0.02428340929604712,0.15007901191711426,-0.06349765295778532,0.0023870140730027412,False
120000,0.053101049571589495,0.0213707910987824,0.01578840162311667,0.024529971537135896,0.15616856515407562,-0.05602868172686157,0.007128603605224745,False
140000,0.06915991853970362,0.01500055244948912,0.012745630049817188,0.02396718587075907,0.13642825186252594,-0.0586033821138447,0.0038924707666571916,False
160000,0.0899133802988403,0.01009660177453326,0.01333104727656931,0.024622906975093343,0.1327233612537384,-0.05837907526269626,0.003675840801888473,False
180000,0.10022394104386706,0.009308380427469239,0.012543274638828523,0.024121432491238156,0.13112610578536987,-0.04177489141380949,0.003637225638314566,False
200000,0.1125864517317366,0.008423596258201516,0.017607425551316804,0.025382823118614773,0.14508096873760223,-0.04947643876382953,0.0036501838277165294,True
