timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.13817597254204775,0.010245260324668817,-0.13273578836901725,0.02550556676255332,0.09250814467668533,-0.00349743884248349,0.0011923746326181336,True
20000,0.14029566869343416,0.010825379666247387,-0.13069994353959527,0.025732052822907765,0.10802266746759415,0.00984002467441023,0.0012386790805933227,True
40000,0.14470830670291288,0.011978228140327887,-0.13799041343269303,0.026068468474679522,0.11081364005804062,0.01126841528596797,0.0009626216357921707,False
60000,0.15235378437168237,0.014456353677229859,-0.14249843775663487,0.025774507886833616,0.12057922035455704,0.019690840615937996,0.0011856029238658387,False
80000,0.16163124597264739,0.0211314094999894,-0.14312766937525617,0.025539685632028276,0.13176535069942474,0.031279675616948444,0.0012189317808855892,False
100000,0.17129249306400574,0.023346424348557285,-0.15146213220346635,0.025720113001409032,0.14280720055103302,0.027602602993498093,0.001808231161684147,False
120000,0.18094971370892537,0.02825212656108009,-0.1590052370489139,0.025763310580736117,0.14584673941135406,0.031114729878058328,0.001411613893172373,False
140000,0.1892948163895604,0.03477410916706645,-0.15776354924486047,0.026135080420072117,0.14446884393692017,0.04098074577141942,0.0013151410464238228,False
160000,0.2003961078275356,0.03906784982324972,-0.1580062383057991,0.026100269090088588,0.15717501938343048,0.05333099641174379,0.0019375946144418485,False
180000,0.20744257805242125,0.043030973546183064,-0.1591644964920099,0.026474408568843963,0.17756159603595734,0.05315021625500977,0.002005121615438854,False
200000,0.21767643303079723,0.04866331189008866,-0.16148906015732276,0.026054794678375834,0.17291812598705292,0.051991032553010984,0.0018239416314164642,False
