timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08336764062635575,,0.07206498354194375,0.024225273361754795,0.09854390472173691,,,True
20000,0.08386531018743042,,0.07225260646534253,0.0248203334354219,0.10769491642713547,,,True
40000,0.08516459983146621,,0.0679816813158768,0.02463185042142868,0.12182337790727615,,,False
60000,0.08229573611380124,,0.07580210862424326,0.025157391078888425,0.13302628695964813,,,True
80000,0.08441166927215905,,0.07192732367263,0.02543229745730521,0.13882139325141907,,,False
100000,0.08465708941080909,,0.07520558224840555,0.026271676881209252,0.1296108514070511,,,False
120000,0.09290837512873698,,0.07390024184546616,0.02616582547743169,0.13073305785655975,,,False
140000,0.0919019931647845,,0.07992548169297489,0.02647755156078982,0.15868036448955536,,,True
160000,0.0944382638176861,,0.06864718226283528,0.026940890809609777,0.16756071150302887,,,False
180000,0.09881967604866725,,0.06652704992698791,0.027174563398436893,0.14920681715011597,,,False
200000,0.1037272174420184,,0.06739046612100566,0.02748585081407948,0.15716256201267242,,,False
