timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08982313212599964,0.02820970525099267,0.050803962259171116,0.024228781106926146,0.09394554048776627,-0.058973886760507105,0.06346097524151964,True
20000,0.09159635295988248,0.029306591923849615,0.04558244049918728,0.024589326232671738,0.11155697703361511,-0.07537160871552796,0.07419768662180433,False
40000,0.09071688346409806,0.029460992283889792,0.06112588928327276,0.024291652180845776,0.11442072689533234,-0.06462122660701057,0.07096043941572215,True
60000,0.09188711603910642,0.02735565891787583,0.05841621445967225,0.024530488081158153,0.13473616540431976,-0.055941898245263105,0.07913910756779916,False
80000,0.08954102276817467,0.026217390230997468,0.052158033953362576,0.024151849368261914,0.12543019652366638,-0.05200451725926276,0.0760310937197047,False
100000,0.09165310345021926,0.028665795957666565,0.03981635203660396,0.02461995929479599,0.13613435626029968,-0.06228024147008323,0.06636410138676939,False
120000,0.09043514291514965,0.031020408506197923,0.04286366890426591,0.024843055193149853,0.13758744299411774,-0.06489636217943902,0.05818747435641319,False
140000,0.08929935551129396,0.02640475434417667,0.0408164435007931,0.025297092362528757,0.14772184193134308,-0.06806804133627299,0.05289031437681072,False
160000,0.09013817621100821,0.027890360135164563,0.03556071098507861,0.025121272822457647,0.15827031433582306,-0.07197531221013868,0.057590154198884747,False
180000,0.0940084512845876,0.026040235313866903,0.03245201764988625,0.024771298326197125,0.15873970091342926,-0.07924387181353988,0.07299837906117675,False
200000,0.09400433623972201,0.026498737406037344,0.04715890503610159,0.024231061635036317,0.17399750649929047,-0.07357799897680102,0.06358626140953128,False
