timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1062694245173852,0.0534549206319363,0.10765908307549095,0.022952217194769118,0.09752833098173141,0.11511085464824751,0.09560447410103527,True
20000,0.1218833524100761,0.05801157037501135,0.11023994752951548,0.02329837702332981,0.1038142666220665,0.11815749896255295,0.09297955396986164,True
40000,0.15788831351497168,0.06833487455033618,0.11146843212414248,0.023460342415741513,0.11465639621019363,0.13162747787114445,0.12073318381302159,True
60000,0.20542062748477363,0.08599799474150194,0.11175787333956394,0.02340485622722005,0.10603605210781097,0.1210007042550918,0.11287179205837328,True
80000,0.24545549999847413,0.12280233455936658,0.11250412625688322,0.023600605272111438,0.12149751931428909,0.12905362217776603,0.10107559555665094,True
100000,0.28653460405645576,0.14553527841579086,0.11428756175134365,0.023789800141775418,0.1339304894208908,0.14735365838832618,0.12273412853565115,True
120000,0.35756048774846255,0.20395136693939378,0.11540585351594657,0.02392535035808881,0.14091531932353973,0.174409435857803,0.14383326458639936,True
140000,0.416474844639026,0.24576752409323996,0.11222669169727094,0.024235336923055233,0.1337004154920578,0.19951316145714368,0.17632310820858135,False
160000,0.4831628640878356,0.29544243791383235,0.10460624297881262,0.02438589380610557,0.14594954252243042,0.16725911830439344,0.1300332744414737,False
180000,0.5306957057313713,0.31962177728905006,0.10772632040326323,0.024623271757884632,0.14382043480873108,0.18390691751213498,0.14262712001454605,False
200000,0.5778002661577136,0.35892048926055603,0.10799694446664727,0.02439605959114574,0.15453071892261505,0.16324281065505503,0.09827987647963984,False
