timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.050764186748600226,0.008509538486518746,0.048836439815212136,0.02423141867158905,0.0987534373998642,-0.0034098443168349775,,True
20000,0.05108321814859619,0.008465297677084406,0.046073348793441334,0.025309911322972133,0.11377500742673874,-0.0007929927619149415,,False
40000,0.05281183160370251,0.012396183255715426,0.050666287310937745,0.025338537665823148,0.13745521008968353,-0.0032765957014128148,,True
60000,0.058939427065360775,0.016449588080858384,0.03370035574601779,0.0254706825824484,0.14971894025802612,-0.0011675871031949384,,False
80000,0.06189378899670926,0.01833926461076213,0.03521060268386041,0.02544104257628085,0.1277739703655243,-0.0018369456420420248,,False
100000,0.06594003537200765,0.022252041770653035,0.019991135648496427,0.026373166324836866,0.159190371632576,-0.0003899147138240912,,False
120000,0.06588401119128999,0.022895047313301664,0.022293860244859822,0.02714272907802037,0.16693012416362762,0.00038619074670546993,,False
140000,0.06679359036846061,0.020821967074631575,0.03067037768367726,0.0268952984599367,0.1413935124874115,0.004500484448540386,,False
160000,0.06934426860161427,0.024023226901694287,0.03590023490920124,0.02650777484098124,0.156169131398201,-0.0040415852371829845,,False
180000,0.07348603585161932,0.02684643810763259,0.03456418075912782,0.026856790843700604,0.1757708489894867,0.0005873941833927764,,False
200000,0.07105858477740506,0.023435185263049194,0.04101218897671449,0.027874215609497495,0.17459580302238464,0.00439628342505901,,False
