timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.033070584691068605,0.022886284423953303,0.016056468780161644,0.02283317619372928,0.09636792540550232,-0.10564479370280185,0.0004884790948450091,True
20000,0.03678966768197135,0.024570562977201105,0.010894316474588626,0.023449827458650346,0.12186344712972641,-0.09782723156188018,0.0007147293222794615,False
40000,0.042953332882415755,0.027350018850878337,0.005525302889799485,0.023776039422031433,0.14363586902618408,-0.10124333710286516,0.0016923150674778532,False
60000,0.049695228791360235,0.02939665587338972,0.01300264954777908,0.02435743205604099,0.15322774648666382,-0.0896879542785967,0.003239661827935585,False
80000,0.0551710306721291,0.03328595357933772,0.008205144933718371,0.024458093893906428,0.14467743039131165,-0.0801314685539693,0.0004785063863499055,False
100000,0.06418394332183872,0.03178635168368668,0.01878376563875493,0.024443860357952495,0.16532839834690094,-0.05226621829504904,0.002737759405723702,True
120000,0.06726328758111448,0.028200170706506433,0.002332382925929973,0.025082844265160106,0.1857074350118637,-0.06132765678756431,0.008496658781282612,False
140000,0.06968905595340857,0.02802288920317059,0.01649207466777557,0.02462932423111938,0.18727219104766846,-0.05922230931866753,0.007125340673649845,False
160000,0.07872992098587053,0.02992678524898774,0.016910568065805855,0.025523316558627857,0.19558481872081757,-0.03814934344504914,0.0021387336584997732,False
180000,0.08071671888683991,0.03030395424232663,0.015340671646002736,0.02458324327710129,0.22840867936611176,-0.06806958921940173,0.007391282747655955,False
200000,0.08611941153280088,0.03605729731577466,0.012185120689689325,0.02424563526634186,0.2055821269750595,-0.04834433887901876,0.015493118004724546,False
