timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08169033620991568,0.017170656016031693,-0.17560617161127884,0.024890860040036458,0.09278787672519684,-0.04296318445545086,0.000782571446617823,True
20000,0.08515246100377744,0.0190658418566398,-0.18585072556114446,0.025541074869651643,0.131320059299469,-0.03590540330698185,0.0010586769034198326,False
40000,0.0911152879098822,0.020746119685611953,-0.1747615470636542,0.02571170673602157,0.13762687146663666,-0.03193547710239806,0.0010901992372096697,True
60000,0.09763363817406494,0.02269352388557106,-0.17525820793769983,0.027212577738932202,0.15490150451660156,-0.030330240895159195,0.0016791423081509976,False
80000,0.10538728359768502,0.024756227776810757,-0.17608950560213862,0.027287518102971333,0.16546201705932617,-0.024512851150676834,0.0011908043721967625,False
100000,0.11124696212215668,0.03023239489667402,-0.19853037947716162,0.028613216199335597,0.15816575288772583,-0.02547056322957265,0.001019622079413679,False
120000,0.11747967990905614,0.0321602249640785,-0.20190646664605968,0.028070665215925564,0.17976194620132446,-0.04719829416036323,0.001179534833838532,False
140000,0.12823738670932688,0.03860666267634245,-0.1975242998794927,0.02621599112356466,0.14419002830982208,-0.06517830224994585,0.0007168199571885719,False
160000,0.1394721122069525,0.04862067866623289,-0.18726638723833486,0.026653355224028466,0.14344000816345215,-0.08240078828002778,0.0015771743969812339,False
180000,0.15065947890801876,0.05652142955482371,-0.1946460859172464,0.027023737510991474,0.13710680603981018,-0.11399388625703659,0.0021585720616069228,False
200000,0.16116993971088298,0.060069990360329874,-0.1822960934236019,0.028268746026451626,0.1531447321176529,-0.13474654591716193,0.003530886757919943,False
