timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03601533436659159,0.0015489073339153352,0.20302440131023272,0.02534847901690574,0.09590119868516922,0.43573201704642806,0.006912010379503475,True
20000,0.04174697333668816,0.0015642486799224403,0.19793539777782596,0.025377984676096175,0.11226380616426468,0.42687590757400495,0.00661567765430514,False
40000,0.053795687782327094,0.0014586718955211754,0.2082619974457479,0.02643461673269196,0.130684033036232,0.43848536947371636,0.007109185444626613,True
60000,0.06907055203657429,0.001475115662761876,0.20655164327551037,0.027138819119759967,0.1507875770330429,0.4628471093117976,0.007433554636353441,False
80000,0.08406742623488515,0.0007239204942828719,0.21461479810662454,0.027735996370514233,0.18215304613113403,0.48097295592891626,0.008299813901278633,True
100000,0.09648973438279496,0.0007868092877833698,0.19887259584586156,0.0276497710377924,0.2529546320438385,0.5061203074836222,0.00762188005429367,False
120000,0.11426093631787103,0.0006549199972865623,0.20096632757880623,0.0267557217517779,0.373202383518219,0.531332702910183,0.008314298676332581,False
140000,0.1317333601930269,0.00017528483173829512,0.20048436376819823,0.025579648048040412,0.5768536329269409,0.539668686483333,0.007754623426019755,False
160000,0.14414372336274575,0.0006010794480735771,0.19068978601183978,0.0269515249316418,0.6615463495254517,0.5486924633427893,0.006325544265367284,False
180000,0.15214822486111793,0.0005223346527527824,0.19932081176552138,0.028078495007422235,0.7033302783966064,0.5562003672860164,0.006116228114390577,False
200000,0.1631115776351136,0.0004017438938275724,0.19019368363091427,0.027721115417541967,0.7557200193405151,0.5709056955841754,0.007768860663213483,False
