timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0625135045663569,0.0018962075593236887,0.08953573098256093,0.024659619030971375,0.09642699360847473,0.05559966081679344,0.008898179767823384,True
20000,0.07695498859918028,0.002222833597401463,0.08729851553807369,0.024547315365265287,0.1117553561925888,0.054616287159090275,0.009064287745835434,False
40000,0.09846263065082761,0.0009840440797030106,0.09162927970196126,0.024851804155678975,0.1230284720659256,0.06405632222502951,0.012400709855589652,True
60000,0.1228430199042005,0.0029454116258851456,0.09706050682135214,0.024535051975694912,0.1488945037126541,0.08925139002941673,0.015648829324690326,True
80000,0.1554936053296683,0.005022624860905205,0.09556013795662904,0.02559366783807202,0.14184115827083588,0.10264499880745907,0.01683883275049573,False
100000,0.19080495620422874,0.004832934157524192,0.0994334962178366,0.026555954197806025,0.20054176449775696,0.11562819297562289,0.02080982188885487,True
120000,0.211905650255637,0.005453392116327805,0.10123063018420818,0.028369601076794048,0.2388528436422348,0.12762035856722784,0.022423457992807663,True
140000,0.22947277691506165,0.007339303388756549,0.09979461565670321,0.030920732855087237,0.2682644724845886,0.12621785990320225,0.025112173757070692,False
160000,0.2617145489253629,0.0092223268527389,0.09513471892887632,0.034147051281280934,0.38796037435531616,0.12701556195423458,0.034656158947939796,False
180000,0.27490650212462237,0.006545736139261222,0.09173075499705706,0.03386245783241022,0.3767879605293274,0.1184613086546014,0.0311035166355289,False
200000,0.3011997179972407,0.005972362381980392,0.09273911290836132,0.03548935450436104,0.3612065315246582,0.14069905969649754,0.045786102949672856,False
