timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.023888465296139194,0.004132373018438186,0.011274082066901775,0.023807698299014378,0.09610174596309662,-0.07811935499633504,0.0027565236424685023,True
20000,-0.012659186148889978,0.003691219938057562,0.008790792328419023,0.023312964314033114,0.13046494126319885,-0.07517077553081392,0.004422421859672405,False
40000,0.007919816396841728,0.0037129389563437328,0.01207923684171726,0.023216808746967996,0.14487402141094208,-0.07885787319464564,0.0029176855708429664,True
60000,0.033174358940428736,0.0017996145856739958,0.013980063912929799,0.023300492337771823,0.1660735309123993,-0.08040787066154202,0.005444250220326289,True
80000,0.05457962161255945,0.0050511888367884145,0.025157300787806272,0.023317875976245555,0.17954756319522858,-0.0811430634328321,0.0042576398328950235,True
100000,0.08414456360916356,0.008727837628664178,0.03418471008189533,0.024285991158750322,0.18879885971546173,-0.10079998523037403,0.008662776956552393,True
120000,0.10973962206497279,0.009109371595626683,0.03664646351954993,0.02568788110973343,0.18942251801490784,-0.0997148008883576,0.0035604166118899014,True
140000,0.1492161458574054,0.01071855369613589,0.03963841943442448,0.027503876769471736,0.2587292492389679,-0.131541178329835,0.0007962089501127378,True
160000,0.18834059015890095,0.01201253192955229,0.04557260518488616,0.030822418593165892,0.3326776623725891,-0.14500096381411715,0.007360460713340381,True
180000,0.22253961588588136,0.009892827032855083,0.04537165708186049,0.03108943963334674,0.3022878170013428,-0.16107087314736349,0.019134948951683318,False
200000,0.252978112630605,0.004663515584187581,0.04225919729423452,0.028773773106790725,0.2776874899864197,-0.15599442963567936,0.019658524369556275,False
