timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04453310285710129,1.624733076426119e-06,0.009615253730346782,0.0238325312615387,0.09775243699550629,0.015626297888142668,5.958333247811245e-06,True
20000,0.05022589189143861,2.1726159292478772e-05,0.01034173909411897,0.024094750365567585,0.10498331487178802,0.019024127480305453,5.0310030804809385e-06,True
40000,0.06495787410357329,4.583653934456168e-06,0.010865510220735347,0.024192588137728826,0.11723223328590393,0.021282692402282408,6.419634584394324e-05,True
60000,0.0975525089253075,3.761809679523992e-05,0.018787217193073576,0.024521901760072934,0.12861581146717072,0.021937928631715616,4.154858272785481e-05,True
80000,0.14062372764681735,6.710772675167294e-05,0.023017149367319113,0.0248089318592397,0.13351501524448395,0.02411899979913508,9.385998434155284e-05,True
100000,0.18380541513700102,7.278634447112543e-05,0.020801814730083548,0.026410930627395236,0.14356064796447754,0.02439286079281892,0.00015047521646547807,False
120000,0.22318630715667295,4.8504510499208277e-05,0.01811836476007041,0.027772048399561926,0.14966587722301483,0.024034435180139355,0.00019368362352921618,False
140000,0.2466602845466392,0.00042075236837128724,0.033623038437205426,0.032979909301040666,0.3743344247341156,0.04849337861130964,0.00012160602324887658,True
160000,0.2778526866212247,0.0001072641268818561,0.01059733559976517,0.029925650044802635,0.17545054852962494,0.038882065277992185,0.00024337922367746498,False
180000,0.23922023710533835,0.00010185635041010719,-0.07454911737908955,0.03489997152919098,0.6428824067115784,0.06543243671992621,0.00020372464638256056,False
200000,0.26156882638434903,0.0002401188664635125,-0.03772644055809426,0.038752741498192626,0.6253819465637207,0.07973008035021922,0.0001776600887276245,False
