timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05885571216769214,3.95241078386462e-06,0.10830372054029738,0.023009396616428618,0.09790561348199844,0.026730918580511614,3.0453036010767445e-05,True
20000,0.062132886119814296,9.11142150081877e-06,0.11064391860489738,0.023063283413648605,0.1139698252081871,0.03056724986868194,3.893256770318911e-06,True
40000,0.07611126561261726,5.158455417329883e-05,0.10615824143697679,0.023288905058824826,0.13295221328735352,0.032991299808020964,7.081579718283155e-05,False
60000,0.08965171499186857,3.867977514859664e-05,0.10979867848989257,0.02334399793356184,0.14397165179252625,0.03064844208782032,7.972862301281632e-05,False
80000,0.11181397677525795,5.8605344532827234e-05,0.11949277463669299,0.023587151445330135,0.1735357940196991,0.038202430450279046,0.00022240427475977488,True
100000,0.12731413760897678,8.757495287704436e-05,0.12076225530794653,0.02380918436461971,0.17120026051998138,0.039706571238461115,0.00026698162099691194,True
120000,0.15415045579828457,0.00015174040515305654,0.12877804871368967,0.0244479448431068,0.21489155292510986,0.037811504790588805,0.0001429801685712396,True
140000,0.15603703098507696,0.00014271819421645185,0.14150617631404844,0.02536624993774153,0.2714625597000122,0.01669662462046456,0.00021310999160292313,True
160000,0.17594319749279888,0.00010320228495248295,0.15929383574032047,0.025067816163221047,0.3685223460197449,0.010781521182114345,0.0003501134324013711,True
180000,0.19220429892114324,0.00012058072717795198,0.16365034292714978,0.02563336216622875,0.36721450090408325,0.005693848551391278,0.0005061477671577431,True
200000,0.21384616517946878,6.13316569187257e-05,0.18645312014483537,0.02444475856683557,0.46578601002693176,-0.00483130033690501,0.0007893777441156167,True
