timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.050006509585398574,,0.09669369467948513,0.023213110864162445,0.09811034798622131,0.05690543447738043,,True
20000,0.050396631474043684,,0.0962689928410698,0.023355798707121893,0.10823429375886917,0.05661952618308753,,False
40000,0.052236375457886806,,0.0916656841445123,0.023529735645131458,0.11232861131429672,0.05783552543736961,,False
60000,0.052242009011325655,,0.10454629566773124,0.023179996995225785,0.11269206553697586,0.058804486392676665,,True
80000,0.05354147086521016,,0.10610795834044148,0.023188211082939118,0.10801327228546143,0.057908732829737505,,True
100000,0.055203466612485035,,0.10256668859758758,0.02292089397826838,0.11542269587516785,0.05869681208521728,,False
120000,0.05712126006216575,,0.09410853044514197,0.022682863805029128,0.1334361881017685,0.05991837451260081,,False
140000,0.05836190488184017,,0.09021567354274702,0.022871774872617115,0.16823086142539978,0.05991883447396133,,False
160000,0.05966295515646194,,0.10137328666860718,0.023382127580661622,0.16886299848556519,0.06241576918895363,,False
180000,0.06130231154480656,,0.09727264704955677,0.022949717554544644,0.15606901049613953,0.059774738539225866,,False
200000,0.06190619835520976,,0.10535506682408194,0.023100919311954862,0.1545349508523941,0.06219685473350985,,False
