timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0094899840107262,0.00010822887223510377,0.07185250959152685,0.024223872416076205,0.09822302311658859,0.05739860015096712,1.0387382260472933e-06,True
20000,0.013101527500025738,9.919398293302947e-05,0.07947403885185626,0.02469022347340508,0.12083572894334793,0.058045636911092574,3.7726966236916654e-05,True
40000,0.029449982859195516,0.00018546418370910217,0.06485562086947401,0.025148112859044756,0.16925641894340515,0.07188722654829088,4.4330946833656676e-05,False
60000,0.06346517484455162,0.00019922992754527161,0.03829706852186588,0.026799127962144596,0.31345245242118835,0.09563286007201098,0.0005121231347941476,False
80000,0.10242956800828318,0.00019835022837177914,0.014022464032221781,0.0292366338627679,0.486364483833313,0.1366543285617758,0.0008408060675399655,False
100000,0.12723327119432123,0.00020772639581795283,-0.009274779203715663,0.030147119173927914,0.5862377285957336,0.1471583732842382,0.0007033260344392669,False
120000,0.15321447965926263,0.0001400857470753254,-0.013436072230622672,0.03305494831135822,0.6803770065307617,0.1968898005230919,0.001147120595451891,False
140000,0.19362451245784362,0.00011341280778216148,-0.056246848579984375,0.026323539234461294,0.8256482481956482,0.22057347501972746,0.000534297635838875,False
160000,0.22055859316746104,0.0001531968424878032,-0.056780554607232074,0.02699667192433798,0.8289486765861511,0.22622343499314893,0.00036156118648383655,False
180000,0.23949131198452758,7.220142698197358e-05,-0.04981620795326632,0.029421444054663418,0.843477725982666,0.24474995033013994,0.00017214801063674542,False
200000,0.24350565704600702,0.00010982494183456903,0.04902747783911782,0.033277166164701895,0.40092548727989197,0.23806933948174716,0.0021535288335576934,False
