timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05067702524945107,0.011015957426821812,0.011810005980637046,0.02383253415898671,0.09775243699550629,0.016012799824933265,5.865155834313241e-06,True
20000,0.05719853203614814,0.007559500213627164,0.009530469086605778,0.024099634812464788,0.10501252114772797,0.019924665322653936,6.321393583643224e-06,False
40000,0.05913242813910489,0.005568121462540635,0.004342327815181621,0.024093477942404292,0.12522345781326294,0.01819585385001143,1.453934025372624e-05,False
60000,0.07411959888203615,0.00308373663420668,-0.0003716147656468202,0.0245362056034898,0.14689214527606964,0.01717111634672605,3.668713631831173e-05,False
80000,0.09732424397959683,0.012945714246872086,-0.005249715144756839,0.02514759199841628,0.17214109003543854,0.02113772468416553,9.356971249158084e-05,False
100000,0.12243618894712263,0.025750816448172207,-0.009984730203902658,0.025720242056108657,0.17428617179393768,0.024621016256057934,0.00010017289251896045,False
120000,0.15236649262476815,0.043137182437951345,-0.011770823783988268,0.02594183429720856,0.2367865890264511,0.0327901906137966,0.00011889066340968291,False
140000,0.16858940078103565,0.05135457333199715,-0.015473273183936122,0.026414959972339964,0.2417309582233429,0.03185228215774958,0.00011750595685903967,False
160000,0.19080643788790028,0.06283627845693342,-0.009454340819367099,0.026838431371346352,0.24684341251850128,0.031910023348826644,3.89526469026803e-05,False
180000,0.19485819918897965,0.06451229211227681,-0.014132651966659755,0.026667433214329538,0.2980591356754303,0.02600982478750986,8.609366469016734e-05,False
200000,0.22482730425649472,0.07995846218643067,-0.010681302496238965,0.029002960830453842,0.24449115991592407,0.02059465567773038,3.4267118248913756e-05,False
