timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06874074814417064,0.007344477753288346,-0.1731042162055786,0.024855341230119978,0.0967893898487091,-0.020431507904363645,5.152501126656213e-06,True
20000,0.07460546480443836,0.010382425717897934,-0.18003720997669992,0.0255744606256485,0.11862961947917938,-0.01828745558360531,2.978065782356294e-06,False
40000,0.0836384679959048,0.013087759288370889,-0.1671501994427297,0.025546524407608167,0.1154477447271347,-0.01455173976906658,1.3939680590517478e-05,True
60000,0.09816913235866873,0.01990856524651011,-0.1715704754813355,0.026040249785024023,0.1335080862045288,-0.014408083478045232,6.306099328290653e-06,False
80000,0.11208932559356624,0.023879457312634175,-0.17301268489097313,0.026399646782212786,0.1345529556274414,-0.005366296705499697,6.402459459668144e-05,False
100000,0.1298579225436452,0.03509300932024728,-0.18376388366668261,0.027788179024817453,0.15529008209705353,-0.006144801563464943,6.654865064625232e-05,False
120000,0.1544738678408985,0.04851700287751646,-0.17644325487042042,0.028319468366957846,0.1484088897705078,-0.013566963267813583,0.00010159708882826425,False
140000,0.16583769559243453,0.054552822546296106,-0.17994114203008726,0.027719356770080233,0.18941675126552582,-0.007843235267108945,7.747946858587294e-05,False
160000,0.18488132713614677,0.06309150169870523,-0.16003803672134675,0.02880660327713168,0.24171791970729828,-0.0078269997721234,0.0001219959649757946,True
180000,0.1891698806773645,0.0674318892308239,-0.15689991208736906,0.029035021506604693,0.26039665937423706,-0.00518564413411135,0.00012224756019304185,True
200000,0.20039195017379666,0.07726632919766811,-0.16022163122034147,0.027673621558480792,0.19695903360843658,0.00673733417891769,0.0002493520743979765,False
