timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006461750849970429,0.005667632746268407,0.09937157040046617,0.02328956937269559,0.09280452877283096,0.05814603171488656,0.0005068796312208699,True
20000,0.0005490983188237306,0.006882324566947867,0.09267131097905922,0.023619995822036076,0.11182349920272827,0.05241702257880985,0.000466674351004116,False
40000,0.010501256278591746,0.010378926114684717,0.09968104180888335,0.024395844411282314,0.1311137080192566,0.05307134294423094,0.000275053872387203,True
60000,0.028601602332746064,0.018396683315770806,0.10726019771932815,0.024742740930782423,0.1283017247915268,0.04976540851047901,0.00023026348862985853,True
80000,0.04028915153416415,0.021752668111364275,0.10882599500059177,0.025610398974210496,0.16326656937599182,0.03502825096003279,0.0002265960852221882,True
100000,0.052443579198225856,0.02637262773588491,0.11420740099452065,0.02697482101974033,0.15534156560897827,0.027772604947969817,0.0007352454032200222,True
120000,0.0727694648224317,0.041751147367633454,0.12714451391642162,0.02786331931276927,0.18197648227214813,0.02686063901960206,0.0017045578793443692,True
140000,0.0876990099477566,0.04986415283012274,0.1239129396026335,0.02743585209643084,0.18975088000297546,0.03232146393190893,0.0012822418987862992,False
160000,0.10106855813732527,0.05436771155248285,0.10788497142105033,0.027862902878532336,0.16437678039073944,0.027941045448059487,0.002440274514814443,False
180000,0.11196651951911504,0.05998398667015901,0.10269782826243337,0.029486170482067836,0.20340578258037567,0.023503746590418786,0.0025599855753316897,False
200000,0.1257264077936307,0.06701359874254173,0.10491237649067837,0.030189551339144746,0.22037957608699799,0.033660050938420456,0.0045207725179333145,False
