timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.002397088078111043,0.045038266010202326,0.009053386626530241,0.023806955724481552,0.09612834453582764,-0.07890980691023523,0.002746209185077641,True
20000,0.0015922920914241802,0.04244769901590172,0.009078458213253,0.023487201226609095,0.1236463114619255,-0.07989864948517268,0.0018923923635523917,True
40000,0.008002099506247955,0.0370617992163639,0.004989060240563903,0.023602050862142017,0.13603726029396057,-0.0753854933579905,0.005661494790251636,False
60000,0.023223201787721578,0.02783588082545002,0.010428517737977658,0.02325735238218118,0.13616113364696503,-0.0658639709121727,0.001248980154742489,True
80000,0.03167265883495094,0.023131281835982804,0.012195561757256999,0.02334486852799143,0.1358843296766281,-0.06263266047428963,0.0022742722218110677,True
100000,0.04135617617077405,0.018203583328716008,0.014501196677849779,0.023615416996772328,0.14259976148605347,-0.07056632156989097,0.001235600343288245,True
120000,0.045926575498556346,0.015598769894541713,0.01761324730930329,0.023991142562220968,0.13873136043548584,-0.07812462683882491,0.0008435960634722929,True
140000,0.05653901009655747,0.01312292884394157,0.02124919176479899,0.024081275783597478,0.1534510999917984,-0.06393117956301352,0.004822846787874984,True
160000,0.07407972395358159,0.007638253488022921,0.014236988529657916,0.023348581252826586,0.16653484106063843,-0.06932087069872858,0.0015167021619882594,False
180000,0.08273660760676471,0.009769329346489043,0.015412675692183313,0.0233186042852818,0.16526049375534058,-0.07023166426012104,0.0031527040156914933,False
200000,0.07874170510572429,0.009436020161186174,0.02155217075272873,0.023879725397342726,0.16684533655643463,-0.06288309609187502,0.0033666679471892743,True
