timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.056458841747442146,0.04272870100956659,-0.13563514175514196,0.025482333368725248,0.09708324074745178,0.054057441526066126,2.4204852401237115e-06,True
20000,0.059507044150465316,0.041271478334212595,-0.13230143487138138,0.025733326813058247,0.1190439760684967,0.054999147080863196,6.185718497068784e-06,True
40000,0.06285303365219919,0.04133418924374972,-0.13244165055335355,0.02598741210050999,0.1299694925546646,0.059627395195573425,2.834247447655443e-05,False
60000,0.07356551871081879,0.037646788727550264,-0.12699762442158266,0.02679023596029433,0.15466907620429993,0.06995868601906029,4.298615129017899e-06,True
80000,0.09042211841091238,0.029688017075534767,-0.1338147135692017,0.027380968458832255,0.15805962681770325,0.06377702416048564,5.180058492481913e-05,False
100000,0.10990147239027218,0.019554176387423593,-0.1435026842549828,0.029233472066975776,0.1852029711008072,0.06670515328009186,7.225207864366574e-05,False
120000,0.1289465158240689,0.010987249851091643,-0.13722054022870175,0.02939917537428084,0.17230424284934998,0.06618769033458001,0.00014201867803269636,False
140000,0.1380088820456288,0.00378990691673929,-0.13989026658918663,0.03159350913668436,0.18893778324127197,0.07145557009242992,8.426197369272669e-05,False
160000,0.17058591625523642,0.014984931002521533,-0.14862022872093117,0.03378092051143684,0.26998546719551086,0.08121633501832937,0.00018486300872089096,False
180000,0.1842171642533677,0.024405757210439687,-0.14013406051967592,0.034548211931472735,0.2583111524581909,0.08067403427749341,0.00018691167915556647,False
200000,0.19576834591006942,0.030853691702812807,-0.12051965299644754,0.029549022160825274,0.24337416887283325,0.09134041296307728,7.955227541700001e-05,True
