timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03554453944076033,0.019078330741748636,-0.020609984593880974,0.024125287989302288,0.0963115394115448,-0.013690822943021756,1.7797855940505263e-06,True
20000,0.04014333709572486,0.02203101400651619,-0.016908822543927542,0.025195816295251014,0.12906323373317719,-0.01192814449021396,1.0803013085445999e-05,True
40000,0.04576115572821688,0.02488532154561011,-0.0323410567510235,0.025336243626144197,0.18959763646125793,-0.017932832649653428,2.933542549190617e-05,False
60000,0.057289032347268336,0.033515268650871545,-0.04611554778656522,0.026635471110542614,0.24628275632858276,-0.015409293031744003,3.9148570163174424e-05,False
80000,0.06663498163413939,0.03824455523704872,-0.04736159861807687,0.02680144871452025,0.2084374874830246,-0.021141773545246587,7.346079308516393e-05,False
100000,0.07816771088841865,0.04143803772522263,-0.03674754522368116,0.027577661051754913,0.2504347860813141,-0.0126911719610536,8.162302303516156e-05,False
120000,0.0931763325699285,0.051971089069500404,-0.03935816640658,0.027857059760699198,0.26240620017051697,-0.003183233650889579,7.600598004035123e-05,False
140000,0.10963534869410407,0.06120378383315105,-0.049779765418953514,0.0287547144624922,0.3396078646183014,0.0039542313532113915,5.5992295203869374e-05,False
160000,0.12730818121730736,0.06870043055041489,-0.05458092821293308,0.032695977992954706,0.4578186273574829,0.0020409765426171833,0.00012275761052792233,False
180000,0.1378483780051717,0.07605652826085171,-0.0434781873770901,0.030577979449714934,0.3243366777896881,0.0031535665151044916,0.00011997869528928378,False
200000,0.15641045695884997,0.08920508213948844,-0.06958275167245169,0.034321167314099885,0.30840998888015747,-0.004219747285327012,0.00014822609976212483,False
