timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.039869998041699946,0.014086941805031688,0.1390654439619593,0.024024290283994068,0.09376754611730576,0.04423670521312861,0.03184107956505099,True
20000,-0.04190059771527239,0.013561662637109156,0.14466342677117067,0.024184109850062266,0.1094675064086914,0.04926575709064129,0.02645937292256116,True
40000,-0.04141989091022873,0.013758622575971276,0.1502085518133192,0.024485890945744892,0.12414815276861191,0.056711621594073114,0.01995466047085405,True
60000,-0.041585236201948726,0.015178615380937123,0.14676824430849505,0.024829461106232235,0.12352867424488068,0.05087426000523257,0.025906490470069248,False
80000,-0.03761311120371308,0.013755134790339903,0.13748785149970702,0.024351645881930988,0.11619847267866135,0.06147995344590169,0.019995473320515225,False
100000,-0.03139424173672162,0.009367709180942286,0.1348329001825028,0.0243690653098008,0.12241963297128677,0.06405214711704989,0.02998854234069794,False
120000,-0.03556652293106526,0.016012981299428485,0.12871088440967934,0.02397689838258047,0.14721918106079102,0.059035476257383236,0.028545330964446565,False
140000,-0.036320362296036024,0.017095063956476465,0.1295191672248967,0.024171426330530453,0.1349363774061203,0.047422676338824556,0.028270193580501916,False
160000,-0.029631046252853836,0.012178703958112788,0.12856282872770988,0.023906811243957944,0.13302284479141235,0.05556367387304689,0.026492957197298515,False
180000,-0.032585900610800606,0.01381192197872744,0.13007072338360243,0.02401765092970833,0.13128311932086945,0.04561655974676205,0.0317140390049795,False
200000,-0.02859064033233746,0.010928473583441187,0.1264511918581714,0.024028350140840288,0.12312062829732895,0.04340152814716872,0.03301502483727118,False
