timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013821018883583922,0.01605417763688702,0.03339966142450026,0.0235273658874489,0.09459270536899567,0.2427370400518671,0.08059891853150083,True
20000,0.013639008304558123,0.016104175327234172,0.03555667945144709,0.02370826843830328,0.1086997538805008,0.24360069006818164,0.07902425342624035,True
40000,0.014678199782248592,0.017992614340146658,0.028454677749349636,0.023976907193187683,0.10509908199310303,0.2430870138461737,0.0783136328043108,False
60000,0.01734443078885625,0.015507967320647402,0.03430003705811457,0.023992852973086492,0.10723389685153961,0.2354520387388341,0.08428893002564114,False
80000,0.020688474854991288,0.011383390695955455,0.039756907994411096,0.023606262480219204,0.1210695281624794,0.24143857474759592,0.09109176969318313,True
100000,0.026198232043806932,0.012650725252135916,0.04457081395354693,0.0234562097087739,0.136424720287323,0.2418910629332077,0.09392530829224416,True
120000,0.023431328075733445,0.014572093978504985,0.04573258953836113,0.023481348884247598,0.1522502452135086,0.23480380166880763,0.08583539315737782,True
140000,0.02417824647768912,0.015967507373798966,0.045505511039247395,0.023520428214281325,0.14140534400939941,0.24011387591892253,0.08438911931564635,False
160000,0.02499930956367173,0.01770601190476709,0.04922587085371042,0.023552672139235904,0.1643182337284088,0.22780110141826904,0.07671704665267264,True
180000,0.028458006389210568,0.0142681982922034,0.05516674784394533,0.022905008778685614,0.18162696063518524,0.23992239490893774,0.08274687914476049,True
200000,0.03256147261637281,0.014044357669179634,0.04226401796330517,0.023125544160841,0.21140630543231964,0.24031212516840247,0.0926763497453174,False
