timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03554574106622822,0.019079087268345965,-0.020607693729548966,0.02412527356119383,0.09631317108869553,-0.013688678143447347,6.075955421970223e-06,True
20000,0.03880946710901065,0.02076517071725337,-0.022147690950103122,0.02482674622701274,0.1160828098654747,-0.014228449797530074,4.634618162289903e-06,False
40000,0.04535576668015457,0.023197081943977984,-0.03344185863926062,0.025072727707170304,0.1744781881570816,-0.018609420365784078,2.321951599451909e-05,False
60000,0.05756654898505342,0.029673626528804727,-0.04741971691510305,0.02662251957706989,0.20120660960674286,-0.02165373762512059,4.937782758195801e-05,False
80000,0.07130836321716877,0.03873516917342681,-0.04708962469560972,0.02768520994614514,0.21290555596351624,-0.029820699885000506,0.00012356696840844317,False
100000,0.08330233131916857,0.04521242091308634,-0.0354341340499093,0.028792647127476003,0.222682923078537,-0.017755841412241954,0.00020878409013439463,False
120000,0.09693628245389385,0.0523249843988835,-0.01920673309972886,0.028900436850057706,0.2535262703895569,0.0034387740230135415,0.00013693861126300885,True
140000,0.11960568602063336,0.06469259674886224,-0.05660141414221106,0.030928779393434525,0.2937166392803192,-0.007088528479730961,0.00025205536384530794,False
160000,0.14255810837942773,0.07608337264146031,-0.05518210726536888,0.03234445642206877,0.3057263195514679,-0.019022374911896636,0.00040654759075332305,False
180000,0.1633651754844295,0.08869045991637539,-0.09393546793220094,0.03554190272494914,0.45973649621009827,-0.009820051117312989,0.0004444282557997483,False
200000,0.16852666572525266,0.09247669349133093,-0.12636170737840627,0.038978624246304945,0.680406391620636,-0.030649749935777987,0.0006651689734768889,False
