timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.034858774623860604,4.399927887804049e-06,0.015976501748289355,0.022895852547316325,0.09568677842617035,0.11901339344499111,9.675814840316913e-06,True
20000,0.035494649479785444,1.863099216817635e-05,0.013441519362929696,0.02301682916188997,0.10332733392715454,0.10973149003923328,3.364460148542796e-05,False
40000,0.0464785657753462,5.135825551013134e-05,0.008587671261746038,0.02343153379975803,0.12045670300722122,0.10836069788410137,2.8123749437860347e-05,False
60000,0.06009430662327498,2.573979353235846e-05,0.004477918996919321,0.024295636644912143,0.17444775998592377,0.10996985309215411,2.840250116399225e-05,False
80000,0.08123171152090519,2.5843186931647197e-05,0.005294490716315778,0.02470403543067357,0.2782003581523895,0.11919208151158799,0.00014551251913479539,False
100000,0.09617343379266531,7.797664780903232e-05,0.0032040273119014343,0.02477420845793353,0.3809049129486084,0.12724177333840786,9.991339927076825e-05,False
120000,0.12059262356431176,3.5236254249857454e-05,0.007597693544967051,0.02515108377805778,0.49663612246513367,0.14402562548932604,0.0001679923454234475,False
140000,0.1408241950544825,9.460569796127965e-05,0.00804306013462436,0.02541433418140052,0.6279700994491577,0.14529093198457174,0.0002717254131846386,False
160000,0.15681371683719822,9.09268733023433e-05,0.002793873737287746,0.024829526779256643,0.6065365076065063,0.13236718941882683,0.00035064526009370576,False
180000,0.17852379604599591,2.818816504929456e-05,0.00848682736454764,0.02409549272574839,0.6744945049285889,0.13911558140437677,0.0002473223741641856,False
200000,0.19595252860191223,0.00012036706563992491,0.017454407162793995,0.02405766734395117,0.767044723033905,0.14249082072608732,0.0006411760643646117,True
