timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.048840128551095756,,0.14219746478932083,0.024033868360140966,0.09808594733476639,0.040255734213115006,,True
20000,0.051139626577614415,,0.14955733354052733,0.024213938426876826,0.11228425055742264,0.04326302806716521,,True
40000,0.053911834628053115,,0.14340322373730083,0.023862358833116198,0.12768054008483887,0.04677406993324881,,False
60000,0.05940219230444232,,0.14240917489851163,0.02388035532619272,0.16786910593509674,0.05092434283158965,,False
80000,0.06662812151188675,,0.14494922664494567,0.023805691786701718,0.21558494865894318,0.05431128950048777,,False
100000,0.0705108785451851,,0.14392877134659482,0.023897063814931445,0.19425296783447266,0.053208459172484915,,False
120000,0.0752450603193844,,0.1441585825742058,0.024118776093163187,0.19010083377361298,0.056041218330016136,,False
140000,0.08710406165096847,,0.1483332755796061,0.02429673383160243,0.2474932223558426,0.0616211638219963,,False
160000,0.0966612904010118,,0.14312297569750443,0.024031816656509088,0.3764598071575165,0.0679931778618973,,False
180000,0.09958501798635674,,0.1420782396282334,0.023904038445344045,0.3663480579853058,0.0699896831565624,,False
200000,0.10565813486720069,,0.13880750128163424,0.023007869868287966,0.5432884097099304,0.07304167696982,,False
