timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.04416976198597789,0.004363431879409669,-0.02073484670169636,0.024075182125208868,0.0967608094215393,0.1531567059296579,0.00773702474111883,True
20000,-0.04070608780992008,0.005378700641668358,-0.017453472655960936,0.024518001706354202,0.11242806166410446,0.1487705752908721,0.008392504615962911,True
40000,-0.03991730350488742,0.00466229938601615,-0.018480809035709637,0.024661482208304934,0.1283155232667923,0.1488014590726134,0.006063238465186357,False
60000,-0.031071851801026073,0.004183540924952447,-0.016675388797442982,0.02458076391901289,0.11406757682561874,0.1467922116321725,0.006474098471800126,True
80000,-0.02342676615457874,0.004223154419517634,-0.025366496454109527,0.02504469155673943,0.13384704291820526,0.12270174470402266,0.006245192276221539,False
100000,-0.01696054314498295,0.004626985982181376,-0.012866254020717113,0.02532243903075892,0.12193326652050018,0.13164081212361703,0.006875906350312114,True
120000,-0.006672099642655418,0.004755934451996045,-0.007097677351989913,0.0254611149134617,0.15894430875778198,0.13382059258017953,0.009241549567023217,True
140000,0.007055353410302355,0.003631781574881986,-0.004182629111517322,0.02607581229318702,0.16250480711460114,0.12931651398496966,0.007780445449940911,True
160000,0.015123488649782413,0.00486082912550513,-0.004373386726497821,0.024925052365731625,0.25648945569992065,0.12519031861505756,0.005215330128169961,False
180000,0.02140200756575591,0.00502545094583626,-0.02198435815947564,0.025153238503705887,0.2911863625049591,0.12974280911594224,0.008263713620879796,False
200000,0.03225023296055706,0.004922333567308406,-0.0160691997819868,0.021604859684076574,0.45277997851371765,0.12976297470065074,0.007547161137645461,False
