timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11539026288826247,,0.12419235001441312,0.035155014134943485,0.17269167304039001,0.0969203169666178,,True
20000,0.12216175030967241,,0.1231285925967684,0.03585950122214854,0.20527799427509308,0.1028451207473454,,False
40000,0.13587049484320157,,0.13723035022014995,0.037863965379074216,0.3195439875125885,0.1319048855956689,,True
60000,0.1569480434968184,,0.13869120179591182,0.037972432910464704,0.282837450504303,0.15054396134425038,,True
80000,0.1685369587990294,,0.14426834840614478,0.03898316714912653,0.3307078778743744,0.16878537645449004,,True
100000,0.18005663254165669,,0.15531829295199814,0.0399014912545681,0.37731432914733887,0.1860511861889269,,True
120000,0.19565723157039724,,0.1508027930690248,0.041141162801068276,0.4790250062942505,0.20333997425502193,,False
140000,0.20296291622153842,,0.16535905648985633,0.043988787510897964,0.5465444922447205,0.21443443734766512,,True
160000,0.2036006136998195,,0.16176958346228493,0.045001735095866024,0.5753253102302551,0.21818642589659884,,False
180000,0.2092917062805299,,0.1651277758562812,0.045840598657377996,0.6820935606956482,0.22298020113099004,,False
200000,0.20966592773302534,,0.16072648625087654,0.04488098646106664,0.6591913104057312,0.22237226724471215,,False
