timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11303358700428057,0.07234999969830201,0.08200720530653417,0.02325831726193428,0.09515901654958725,-0.03525875183912582,0.27601757248380343,True
20000,0.12555451237979168,0.08420800264513495,0.079143509625251,0.023189821709243077,0.103050597012043,-0.030549974850746037,0.26009559510128427,False
40000,0.13295111405994228,0.08511234490759668,0.07755335216679927,0.022958812200360827,0.11193457245826721,-0.010442294769862323,0.23585977452853538,False
60000,0.1636237994811516,0.11899970772176922,0.07916865061770652,0.023818132778008778,0.12654820084571838,-0.015895147293870076,0.2624398668239279,False
80000,0.1798495619320469,0.14439947637658207,0.08271021848208947,0.023817308601878938,0.11292282491922379,-0.042655443065470165,0.29853833126677465,True
100000,0.21750722072560602,0.19230598332922816,0.08758718847013962,0.02431635404863055,0.14414773881435394,-0.05301912090279778,0.2796815419737148,True
120000,0.2509815031470545,0.23589618178274127,0.09109710917936734,0.024188223634920424,0.13308396935462952,-0.05692758739926367,0.30273729804737615,True
140000,0.2789528431046245,0.26390143627595214,0.09567177473644224,0.025248648680096106,0.19480924308300018,-0.04371547092979391,0.2665606942322766,True
160000,0.29661284887656536,0.2899051043421207,0.1055825888451341,0.02529200559688939,0.21368829905986786,-0.023880698674269007,0.2533863403539832,True
180000,0.311955019178856,0.3212244391554468,0.10593207805180091,0.025313374098567737,0.18936055898666382,-0.010011961002508998,0.22118322241763608,True
200000,0.3447159690986287,0.3592302487995777,0.10514675994129581,0.026778942328833398,0.27813801169395447,0.0011179728169528706,0.20611370825287753,False
