timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.05102229281942458,0.026188490624650125,0.09658302505545456,0.02322803958067818,0.0941985547542572,0.12449166293403098,0.0558045922274431,True
20000,-0.04793802788950366,0.028104875413359758,0.09399342389516342,0.02278661999910597,0.11778638511896133,0.1254102611924878,0.05522670315169578,False
40000,-0.04688919599278983,0.027797252930244085,0.09795010656625117,0.023084161123113026,0.11294186860322952,0.12741456279963884,0.05706880087190871,True
60000,-0.04754051282741587,0.0264926529319179,0.09717862550955518,0.023267555863611282,0.11581999808549881,0.12615448318390202,0.05620326081818409,False
80000,-0.04628423322135207,0.029318931993112134,0.10251334391353153,0.02310667692550591,0.1166677474975586,0.12030788829346317,0.06129409318544765,True
100000,-0.04847456969002119,0.03273537228997894,0.09790313729978106,0.023055341006034895,0.12175358086824417,0.11561856500010285,0.0575975160037228,False
120000,-0.04520876071682875,0.029060079083869938,0.09443762103906758,0.022840223142078946,0.12872076034545898,0.1229543025988387,0.06764221505668674,False
140000,-0.04095686382701782,0.02788607124111035,0.09443602464314295,0.023496647794095295,0.14545966684818268,0.12347087571360436,0.07320138207494106,False
160000,-0.042662922104599384,0.03256463228059639,0.08778427876310409,0.023323325558550774,0.13674430549144745,0.11811077359713773,0.06699305742259357,False
180000,-0.03405200078103422,0.029385433316659864,0.07404812191199708,0.022777124470661558,0.16210782527923584,0.12537833663646783,0.06784095733656935,False
200000,-0.031514601945510076,0.026611384668088635,0.07039616715421457,0.022654503554342283,0.15971674025058746,0.1264099838069896,0.08133977310917294,False
