timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11589616737764374,0.003323374024542482,0.12467853648791125,0.03512033028528094,0.1722857505083084,0.15990343833779322,,True
20000,0.12642748542574675,0.003497765766615947,0.12349803489138253,0.035059423418715596,0.18889819085597992,0.15846580487479353,,False
40000,0.14008036629523907,0.0036073846635937155,0.11935075948641594,0.035653181723318994,0.20080740749835968,0.15498613892875876,,False
60000,0.15598514340149777,0.00390743366355359,0.11870723947152795,0.035557119408622384,0.21333175897598267,0.15386777335952923,,False
80000,0.18581903539236044,0.003980786686561112,0.11786457303455844,0.03626784635707736,0.26766979694366455,0.152450795873772,,False
100000,0.208690244645594,0.00426580271963258,0.11543974096743095,0.03573357674758881,0.23952820897102356,0.15034461308522287,,False
120000,0.2129508661609354,0.005314471801221975,0.1083491985897614,0.03494638146366924,0.2736634910106659,0.1443217906186445,,False
140000,0.255251756927582,0.005715186524738578,0.10497137529132694,0.039169731782749295,0.29612240195274353,0.14170412918353983,,False
160000,0.30249816127006596,0.0061149828381926825,0.09964572278376169,0.04172279289923608,0.34177350997924805,0.1382692084636949,,False
180000,0.318650580037278,0.004434723332444506,0.10641274027759857,0.04241866513621062,0.29788148403167725,0.14448709809006777,,False
200000,0.35719072609243496,0.004279065943504828,0.10544486555556273,0.04356245859526098,0.3700040876865387,0.14481019051870828,,False
