timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013973833012954646,0.01599371384042111,0.03367795173599278,0.02352168582498081,0.09400515258312225,0.24259603304005828,0.08061887075135388,True
20000,0.01377956723479315,0.017627607655587137,0.030457147243403624,0.023802484607412702,0.10595341771841049,0.2485814043331254,0.08469467348587828,False
40000,0.01402199611730879,0.018872480664973438,0.023046481604128904,0.024321501985901876,0.11018426716327667,0.23583043357352465,0.08536816577144403,False
60000,0.018182532573669547,0.017223870067853177,0.017317435838733932,0.024537833703179208,0.12280470877885818,0.2403667307852888,0.08673572526169608,False
80000,0.014740075369479423,0.019109910756257377,0.02902521834956282,0.024194896753345217,0.12011249363422394,0.2417179206152571,0.09041642856008386,False
100000,0.015592719357053777,0.019785348151749194,0.03132331542911344,0.023804018273949623,0.12621451914310455,0.23528098040440235,0.10239178644109924,False
120000,0.016699705378973348,0.018552660193235645,0.03261978620155999,0.02436466488455023,0.13010568916797638,0.2505668401812858,0.09385961873699747,False
140000,0.013295334669135286,0.02101066589067516,0.03409366000840845,0.024149728584147635,0.13165198266506195,0.25042691238767784,0.08068405033487604,True
160000,0.018743506155905712,0.017754258180180393,0.03318650898870021,0.023948102805113034,0.12937675416469574,0.2618865837540713,0.08654958975868161,False
180000,0.01812873212888044,0.01836753251641567,0.035202713979986505,0.0239879268679827,0.14569509029388428,0.26962789735865433,0.08310966705466548,True
200000,0.018833629202485894,0.015903732339774764,0.03756203052359058,0.023273063143567432,0.1347556859254837,0.2688413129321197,0.08775331986361544,True
