timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06403913654391126,0.050155980920980045,0.09552490122712991,0.0227286329581624,0.09646707773208618,0.14225602489726066,0.11861546982380558,True
20000,0.07774506715881874,0.05641231693627093,0.09361824793437329,0.02268837025714299,0.11179228872060776,0.16936255808651923,0.13332656489108036,False
40000,0.09105515141308776,0.062337434514517696,0.0905579434659467,0.022650241142227537,0.1253420114517212,0.17032163451784263,0.13228779799787668,False
60000,0.09835192990032798,0.06382802706272794,0.09414900653228901,0.023335577713118658,0.14107748866081238,0.16537866524128345,0.14214044227136277,False
80000,0.10801561108690819,0.07369620779646963,0.09871903160930574,0.02335716559300347,0.13123659789562225,0.15273835844978093,0.1527487344810157,True
100000,0.12713578878826326,0.0864815823193288,0.10473019943828496,0.023763183031290297,0.1147681325674057,0.15024851522008098,0.1674054137985476,True
120000,0.1443740054535614,0.10245904480670756,0.10629789999197813,0.0239992868450899,0.12617217004299164,0.18459930681176165,0.24221095809197182,True
140000,0.17191814658723606,0.12323309686477034,0.10700015906882272,0.024061897237386023,0.13036437332630157,0.1887632474514718,0.2558630094573035,True
160000,0.18200448934036978,0.124875752819539,0.10275491927703732,0.024135112141569454,0.15519209206104279,0.20740352070128962,0.2762617793215968,False
180000,0.18889179019059127,0.13610574261611175,0.10062358961721635,0.024088983113567036,0.18556782603263855,0.2384728851167364,0.33927293173724665,False
200000,0.2143105839851316,0.15139421817475499,0.10137841614875116,0.024570303776907543,0.20015409588813782,0.19731975046723926,0.2809961862971413,False
