timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.020239561615865244,0.042817766068951525,0.10784578524143895,0.02296222551237969,0.09881003201007843,0.029891516768441467,,True
20000,0.02261698693298495,0.040217729624419524,0.09899515224727834,0.023548293444845412,0.11385338753461838,0.0314265437027918,,False
40000,0.02376321513542473,0.040849798749617895,0.09728729234281702,0.02367813376680253,0.1199982762336731,0.03181609159858083,,False
60000,0.027266051106002068,0.03665997644545967,0.09590186955411552,0.02377758405747868,0.15969188511371613,0.030787647904533727,,False
80000,0.02729444445994513,0.037253608411963894,0.09815932444017901,0.023602377475490644,0.15519553422927856,0.0305403819459283,,False
100000,0.02812741063527358,0.03730631123591515,0.10059824521452934,0.02407380515739085,0.16294999420642853,0.029879813105912163,,False
120000,0.03085999133034809,0.035253840219999624,0.10679645679598603,0.024443503971847278,0.14996010065078735,0.02838988969257448,,False
140000,0.031768818402894895,0.033164761403273756,0.09748758211447671,0.024587756081942528,0.1818515807390213,0.024710619357757913,,False
160000,0.03308838460832524,0.03605629258343743,0.10130327140703012,0.024848152779870562,0.1924668401479721,0.025537388850141004,,False
180000,0.036305254872830796,0.03333837078874618,0.10341699483711851,0.02597685217384308,0.20677897334098816,0.02578351720952878,,False
200000,0.038768561796855526,0.030230929438707786,0.10368865678448275,0.02674835349713999,0.19681520760059357,0.024452073406311656,,False
