timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10818189223040826,9.332821459692984e-07,0.12487711586976591,0.0348718436434865,0.1727261245250702,0.17277954245187774,2.02343790487144e-06,True
20000,0.11884588593672614,8.187137042380444e-07,0.12598585638711385,0.03625336242839694,0.20125137269496918,0.17420234984517247,2.8249763175271467e-06,True
40000,0.14476152287149915,1.6824596885207604e-06,0.12053462342587243,0.03768058482091874,0.2137121707201004,0.16819708182775228,1.9319251892721677e-06,False
60000,0.1719596171739364,1.2125039181418167e-06,0.11086373958552995,0.03815343277528882,0.29206106066703796,0.1562412799592649,9.988829740247538e-07,False
80000,0.2308041683151648,1.6198302412603104e-06,0.1270945984459665,0.04484939808025956,0.2508179545402527,0.1771581287860692,3.5859609510395344e-06,True
100000,0.2890149603466529,1.8209932883836301e-06,0.1276359064318448,0.04951180436182767,0.36818423867225647,0.17583062418289452,1.9554886974795262e-06,True
120000,0.36515936810628896,2.755249736215832e-06,0.13759211420333137,0.05549121869262308,0.3690667748451233,0.18850263294170655,1.948256896479374e-06,True
140000,0.4207877756332951,3.13633909780147e-06,0.13385731109238477,0.06008043547626585,0.424826443195343,0.18769251558834976,2.3639147167431435e-06,False
160000,0.43710053545144284,4.116749451803891e-06,0.1252204566510804,0.06370494278962724,0.4669138193130493,0.17706569953581633,2.4958668406033023e-06,False
180000,0.4459140258167993,3.0683425333900218e-06,0.13559186148427624,0.06368661858141422,0.5697272419929504,0.18468503458026606,1.4699883567490954e-06,False
200000,0.4854579480124979,3.1646032289800544e-06,0.147624786869219,0.07247287734935526,0.6811012625694275,0.1995790247635727,1.5935019864203048e-06,True
