timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03139002778845629,0.025831308081377707,-0.020732237251783643,0.024074907577227033,0.09675618261098862,0.15314304495085693,0.0077388167248773265,True
20000,-0.027662707875288656,0.024622474254296763,-0.014990825876745205,0.024348004469795834,0.11280297487974167,0.15054556412458342,0.008283604246925232,True
40000,-0.021683109249754272,0.022869195878723936,-0.017957397704255723,0.024665555576719934,0.14292865991592407,0.1528790174488421,0.007664370957748808,False
60000,-0.024293422326124615,0.025574411490913402,-0.024546532885359414,0.025060832943944705,0.15988236665725708,0.15346649288811723,0.008087885365572273,False
80000,-0.020884103106585658,0.025523219113633436,-0.03570940630660636,0.025557185951915997,0.1895523965358734,0.15367686699611985,0.008682453066219939,False
100000,-0.014950936569634326,0.023947132541928314,-0.03290687455824725,0.0261787199489181,0.19088216125965118,0.15161112993842008,0.00859023047099577,False
120000,-0.009877406910512901,0.020777468552054503,-0.03436009152911399,0.027664307918813493,0.1986629217863083,0.15291959785808976,0.009158790262498185,False
140000,-0.006985618181278314,0.02007547226909177,-0.01395442682991461,0.028117239090894895,0.18575307726860046,0.15608907023433985,0.005732233723540689,True
160000,-0.005418949368361696,0.022072034403959426,-0.019691877915279956,0.027947376009135966,0.19311344623565674,0.15446512049959704,0.005974098598852192,False
180000,-0.001486466131354303,0.0197623987747775,-0.021698638495347353,0.02945692114354599,0.1818726509809494,0.14594640883002677,0.006210197930614936,False
200000,0.0024346380259745635,0.01649062167840422,-0.024756897674028822,0.02889108144870353,0.17756104469299316,0.14367974416247228,0.004761453131408084,False
