timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1545323979768904,0.05639370091972069,0.08161289217954326,0.023233280118022646,0.09392096102237701,0.08100636418619983,0.000765393744978651,True
20000,0.15171453126763698,0.05190169765007014,0.0795581220148229,0.02356028887960646,0.1367124319076538,0.081491296546151,0.0005565339896645753,False
40000,0.15010267259520013,0.04886854964202963,0.0773909383174439,0.02374318117896716,0.1410577893257141,0.0800123095611474,0.000616905947485201,False
60000,0.1553770750562566,0.04776476187121418,0.08027445885736317,0.023824783840349743,0.14757375419139862,0.07514146966495093,0.001237371953221236,False
80000,0.16414918401095374,0.050811411602776246,0.08138521998708535,0.024897165921708896,0.15667665004730225,0.07510916374184334,0.0017505831412484,False
100000,0.16769179445234017,0.05144092952906182,0.08064675242634667,0.02471094418849264,0.16989946365356445,0.07604601811910362,0.002102923492991492,False
120000,0.16907131515927792,0.05285013641300896,0.08556783217742918,0.025142466501584127,0.1631278693675995,0.0741343181683617,0.0013452626938735932,True
140000,0.17648838014013923,0.05809040917246103,0.09363356696026812,0.02567394654310885,0.16225749254226685,0.05862100110714139,0.001471934581794179,True
160000,0.18098511495067385,0.05862968338163009,0.08864246648239944,0.026784456793277983,0.2188909947872162,0.04664043061521265,0.0016110739531205011,False
180000,0.1872037615897646,0.06141276316437661,0.08900121208776819,0.025630509865189357,0.19436399638652802,0.03689568547542361,0.0034650989737818067,False
200000,0.19319243074433684,0.06367101752722303,0.08534374189819072,0.026786738164013342,0.1992873251438141,0.019280507702951793,0.0022592494326277683,False
