timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.053515437847440825,,0.0820130765748661,0.02317441911214874,0.09763902425765991,0.027709325529685417,,True
20000,0.054894506201373205,,0.08036837510506117,0.023200039530084246,0.10528737306594849,0.025928577125112064,,False
40000,0.05618991237810178,,0.08222698478885591,0.02346792858507898,0.12345383316278458,0.026843218093337957,,True
60000,0.057287720504637395,,0.08273250931706741,0.02390856801399163,0.12695862352848053,0.027788538227954036,,True
80000,0.05792774274136651,,0.08359952234514638,0.02331669811928083,0.13759012520313263,0.028100701777552382,,True
100000,0.05918918737325027,,0.07783328057093156,0.022541068730846284,0.21806272864341736,0.030303065425878153,,False
120000,0.061665274076740426,,0.07261968464269049,0.021239705028988067,0.2807231545448303,0.02949050827840869,,False
140000,0.07033524018412625,,0.08300207270350039,0.023311097440975054,0.1774679720401764,0.030638044799338304,,False
160000,0.07400025738946478,,0.07756499204926158,0.023109873106318807,0.1830499917268753,0.030981171487058225,,False
180000,0.07977286549793203,,0.0821862315012553,0.025328041867367805,0.27705180644989014,0.02881262166681192,,False
200000,0.08050342116548041,,0.08338235548584298,0.0253227526055915,0.24951009452342987,0.03216037662599727,,False
