timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0014773675779669695,0.00023544751352813263,0.13982114545676907,0.02410541462992865,0.09278302639722824,0.008911108191665807,0.001611566170531738,True
20000,0.009445207402927664,0.00030873544503751994,0.14076905848722346,0.024124182760715485,0.10438375920057297,0.0069874598924829666,0.0015477863059315327,True
40000,0.027695321383159655,0.0007669400153600159,0.13924896108210538,0.024126738842044557,0.11493251472711563,0.007785483427865583,0.0017727272752171507,False
60000,0.04675909090287012,0.0010639966732105487,0.1471258199386634,0.02443042675417567,0.14720939099788666,0.011529871936524416,0.0015695508279938086,True
80000,0.0678774140591978,0.0013963917809455297,0.1385406224630577,0.02469595894217491,0.14179503917694092,0.01056353487785267,0.0018619432432797557,False
100000,0.0829954570098037,0.0016422004575393683,0.14843202262019603,0.02484542944483341,0.14465585350990295,0.01254983258626634,0.0020012542250214234,True
120000,0.1022105260580891,0.0017520857836677871,0.15327475561624965,0.024950087661781008,0.1633961796760559,0.011753722355395254,0.002340778102526147,True
140000,0.1155542869147317,0.0029385989915755775,0.1505372946213224,0.024942737575324756,0.19240742921829224,0.010789610170493166,0.00204127233757893,False
160000,0.13216762922483616,0.0026122108914228485,0.1450964777609991,0.02507010084532556,0.2177494615316391,0.00847360769392383,0.001716498800685151,False
180000,0.1450806376224786,0.002170326517639363,0.14935399430079485,0.02430896425531024,0.3041783273220062,0.0072469914830050235,0.0021047689347854916,False
200000,0.160773028017993,0.00273894720699137,0.15444931975980422,0.02467217587585014,0.3755398988723755,0.002485056553203351,0.0024328369164215552,True
