timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11639694422610512,,0.12498811548096911,0.034898753045126796,0.16820165514945984,,,True
20000,0.11649731374256957,,0.1248322630285538,0.0393795482814312,0.22985213994979858,,,False
40000,0.114682684578085,,0.12781206392761332,0.04181005072314292,0.33631062507629395,,,True
60000,0.11424491439704611,,0.11881528428324592,0.0473498412175104,0.2562529742717743,,,False
80000,0.11710925729191321,,0.12314190531713692,0.046920384746044874,0.2917666733264923,,,False
100000,0.12082281756785457,,0.12415863938540482,0.04600580525584519,0.28399696946144104,,,False
120000,0.12207498233358902,,0.1268633236670685,0.04611113294959068,0.35055720806121826,,,False
140000,0.12452573918357615,,0.12641575758776624,0.05122423963621259,0.28256553411483765,,,False
160000,0.12840077097354505,,0.1322831385187955,0.05987569113494828,0.36182108521461487,,,True
180000,0.1350706403611321,,0.13493853753090015,0.06292089840280823,0.3617612421512604,,,True
200000,0.1388212704322852,,0.13949826386837064,0.06346148008015007,0.3637824058532715,,,True
