timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10306608449569128,0.06845816891258188,0.08808581544978357,0.024778361358339825,0.09413562715053558,0.08415867170480074,0.024585706576555177,True
20000,0.10173725137272137,0.06874523525621268,0.07597014426130073,0.024347936941517725,0.11986648291349411,0.08435505057611122,0.025618227385766374,False
40000,0.11575826657564262,0.09393805331223556,0.08463464312787994,0.024429788369508015,0.13269878923892975,0.0817751972580126,0.027386531645279308,False
60000,0.1255900768442258,0.10859351826916022,0.07700929244980552,0.023891506302687857,0.14740993082523346,0.08392942469833857,0.031799916271381505,False
80000,0.13194602543444822,0.11857795770604512,0.08565555811790451,0.024166222661733627,0.13601644337177277,0.08620091518856476,0.030519373556109956,False
100000,0.13578225086599188,0.12920582192901334,0.0835859058149042,0.023681111574646026,0.15730008482933044,0.08668450711050128,0.03011038242275338,False
120000,0.15331112939037084,0.1585082664354474,0.08505597844282894,0.024303922843601968,0.12521451711654663,0.0938064681836383,0.03322092005393042,False
140000,0.17044945597140998,0.1866674960704171,0.08902909110086876,0.024548539241391516,0.11077984422445297,0.0891950796482241,0.03209558097276582,True
160000,0.18654737872057045,0.20673985889068996,0.09314381792824378,0.02371080503577278,0.14815272390842438,0.0922053078154596,0.03161050810833801,True
180000,0.2141936600217404,0.256070617182183,0.09419575797393648,0.02339114115706512,0.1637115180492401,0.09272193175583804,0.03342691418780973,True
200000,0.20590260865401888,0.22979454012690825,0.10705824175720391,0.024517282459234433,0.15267005562782288,0.09964994927072819,0.03973512388561067,True
