timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.041993277106944414,7.978390585035688e-06,0.031081940122918716,0.023548611395415805,0.09792138636112213,0.06993961025184316,6.260312130166366e-06,True
20000,0.049345115979467946,1.3383002699414526e-05,0.031040978321422663,0.023865911695692275,0.1103164553642273,0.07432505441789748,2.092350420475065e-05,False
40000,0.05897408328803738,3.1027712316715865e-05,0.030462756164321324,0.024272403458044642,0.12968046963214874,0.06821442514297711,2.7973338846569955e-05,False
60000,0.07483050692240135,4.6332442149221085e-06,0.019791466110323258,0.02418722812500265,0.14875701069831848,0.06349153887528552,6.686154858214543e-05,False
80000,0.09055188350042771,3.5395031090716084e-05,0.021850389480353574,0.024771311098621004,0.14507246017456055,0.06538734397916647,7.195717616891208e-05,False
100000,0.10462393341991949,2.081014585478013e-05,0.014572668163875133,0.025294365656990853,0.19171011447906494,0.05981811437604596,5.6978800819064953e-05,False
120000,0.11930007522248842,1.3296479231415046e-05,0.013541309016164847,0.026138466797650806,0.26157280802726746,0.04596418331677694,9.073619698448986e-05,False
140000,0.1392009291103045,6.390250063101898e-05,0.009119956385321103,0.026306649063906028,0.35504457354545593,0.05220515008220835,0.00013756112802932598,False
160000,0.1518397462161113,0.00018096579628091555,0.004815655505200091,0.02698341223396479,0.4179612994194031,0.05887115497621175,6.0790603822782254e-05,False
180000,0.16701919148088437,0.00013055769459707788,0.000613354200647599,0.02697238540424714,0.5201717019081116,0.06683802250072658,6.820080492886265e-05,False
200000,0.1654054245117301,0.0005722922454483128,0.024797103143588933,0.027356133485833805,0.6966436505317688,0.050497147382723824,9.963296962725808e-05,False
