timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.011688010071265704,0.006413077932958473,-0.020355611784444085,0.024119249707649625,0.09810474514961243,-0.03061927541260511,,True
20000,0.016718933814987333,0.0063494359230082615,-0.01771034061414391,0.024559299565023847,0.11717863380908966,-0.03237929068945456,,True
40000,0.019800764485568702,0.006735206213321562,-0.02340185716130504,0.024937253061031537,0.14533774554729462,-0.031201407724827553,,False
60000,0.020680187575835778,0.005928917163892173,-0.029314864825739473,0.025176383554935455,0.15884290635585785,-0.027308608155640672,,False
80000,0.023844006929881218,0.007295830556850235,-0.029586606553558402,0.025164813158057985,0.1538691222667694,-0.03066670676227212,,False
100000,0.02571284449703926,0.007792177390647407,-0.026132774455266794,0.026002090069509688,0.16980871558189392,-0.0347085732815035,,False
120000,0.02902627850386233,0.009260288108355037,-0.01185496621182244,0.02596532745612046,0.17118404805660248,-0.041084339733391144,,True
140000,0.02958180358731688,0.009387387824825361,-0.0075456776931393955,0.026245554140399373,0.18315671384334564,-0.042015254404434176,,True
160000,0.030080044494523107,0.007525625671805433,-0.008794391289089874,0.026228911021635645,0.16765743494033813,-0.03973681507799352,,False
180000,0.03234635255720047,0.007446400305661914,-0.006125262687710205,0.026448664536315298,0.1519143432378769,-0.03450675772958584,,True
200000,0.03131038741985776,0.006470828255021263,-0.007357911049548415,0.02682457042355386,0.157133549451828,-0.036916413355313045,,False
