timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.056455897794192314,0.042730570949874216,-0.13563550955422163,0.025482306936903606,0.09708250313997269,0.054055337047892206,2.300391448519217e-06,True
20000,0.06002261586613283,0.04037064012854468,-0.13593664707415898,0.025603776058507343,0.11034982651472092,0.05330936309661161,1.2303110446146447e-06,False
40000,0.06294188215852502,0.039505556194413066,-0.13483389166411597,0.025780691602636897,0.11403516680002213,0.05658653973298866,7.812320151415626e-06,True
60000,0.07860758465637616,0.034107064617814827,-0.1297240232822927,0.02712248120870855,0.1357223391532898,0.06670131706571629,6.741751303234431e-06,True
80000,0.0903242527422405,0.025471934006734646,-0.12809514820800996,0.02635118436245691,0.142661914229393,0.05758278311019462,9.14310818313126e-06,True
100000,0.10883788761612984,0.014394695818915747,-0.13298457891985674,0.027725533508355656,0.14722371101379395,0.05873362641681804,7.740164676065543e-06,False
120000,0.12612768213342707,0.004689036610834481,-0.1311145503492946,0.029056661244895723,0.16123822331428528,0.05893097057571709,1.3175190852041504e-05,False
140000,0.14425922446979755,0.006651989811891173,-0.13475423730120098,0.03000728738686395,0.18288888037204742,0.061422115504461576,7.2354698117146005e-06,False
160000,0.16710208074598007,0.02320744819760847,-0.13745975513071923,0.03157212795127952,0.22840502858161926,0.07030811857309555,3.0412482354186903e-05,False
180000,0.18198603925341086,0.031175755196431485,-0.1454699376106592,0.03177982840746168,0.2228974848985672,0.06481813693604843,1.6280031506572223e-05,False
200000,0.20327826180780237,0.044371174156470336,-0.13265795654716386,0.03227698533899254,0.2275097519159317,0.06965129843480057,1.5526178432406773e-05,False
