timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03527426800749984,4.1944716266235615e-06,0.017980295686261968,0.022895851837737218,0.09568677842617035,0.11952609199045773,8.910377739075751e-06,True
20000,0.042497891748259235,2.2995255597520253e-05,0.020708430930152524,0.023410556157903065,0.11085175722837448,0.12109754831516252,2.962829611163514e-05,True
40000,0.06212166024025568,4.863486050157201e-05,0.016345036575617686,0.02449097502089682,0.13921912014484406,0.12179539834276652,9.08162526828215e-05,False
60000,0.08181500488515628,0.00010718799874186085,0.011522228662019567,0.025815889534969178,0.19595615565776825,0.13113930884275782,8.606357382064442e-05,False
80000,0.11627719879232064,7.155885897893847e-05,0.009357012165010028,0.027166923552396752,0.3089008629322052,0.1495038055356018,0.0001865716043788133,False
100000,0.13787258748727782,6.711854557217629e-05,0.0021200577158732854,0.027168761125750958,0.394126296043396,0.14694279465578033,0.00019187531789472692,False
120000,0.18002000541132537,8.151667228574859e-05,-0.0014974435303736929,0.0272759162480869,0.4262658655643463,0.17882147409704593,0.0003106956268940101,False
140000,0.21246388116425996,0.0001013813417727393,0.00886136963487088,0.028418802988848517,0.629571795463562,0.1721376398136266,0.00030960389439155353,False
160000,0.24315271684524223,5.0587514454075066e-05,-0.008123839737966801,0.027715305228614144,0.5900616645812988,0.1813555837283296,0.00026973308447902054,False
180000,0.262756160763773,0.00013183719834046316,-0.01918678719168375,0.027837126428956197,0.6481175422668457,0.18277901790761963,0.000332573990058031,False
200000,0.2769308033585533,0.00034821788582004357,-0.013562270520304622,0.028704170180144647,0.7717740535736084,0.18090635596959895,0.0003169717529585993,False
