timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0945843217363141,0.020286293257592517,0.04287541763074712,0.026570586221558706,0.09628500789403915,0.03697789385761711,0.006391597520192835,True
20000,0.10013671118950583,0.023842192201406005,0.044153462421767035,0.027136747976617207,0.10767921060323715,0.039211805168096865,0.008855540125503995,True
40000,0.1015178590774998,0.026406906434326034,0.04229176563544933,0.026812086384447795,0.11807563155889511,0.03601459685536169,0.00785854281588721,False
60000,0.10889145715305185,0.029986783921603,0.043330605596893425,0.027616053228340452,0.11942817270755768,0.04193130396338796,0.006110228499161984,False
80000,0.11231578805930345,0.03229500258543161,0.04185662691080622,0.02727390577395757,0.14268441498279572,0.028987724260928063,0.0074871270686595595,False
100000,0.11486487456501132,0.033496026149869636,0.03671478436803634,0.028372780168576847,0.1448317915201187,0.01020901540653824,0.008702929745498154,False
120000,0.12294207304614384,0.03638305799038217,0.037703712033161134,0.028800247000559928,0.15001437067985535,0.014509615537756433,0.010340065489678403,False
140000,0.12595386679340892,0.03854619697499575,0.04148668901435026,0.028659996591390124,0.14913420379161835,0.015607937759748782,0.009252030467911444,False
160000,0.13170019080549045,0.04167770547221338,0.04934136356987144,0.028847922822312702,0.15846513211727142,-0.008104011730657794,0.007588264537410249,True
180000,0.13529315369565595,0.04307323799607965,0.04632863216846351,0.028651133386625185,0.17838869988918304,0.0033889848670870834,0.006913775421834349,False
200000,0.1488867996894197,0.050031273161097546,0.04665785220685716,0.029649656886855762,0.18376277387142181,0.010852736348381646,0.007298250211949605,False
