timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.16712426981957118,0.002074803239521985,0.02827591448604246,0.02118982421973395,0.09395958483219147,0.07514214691869665,0.0009267043981653543,True
20000,0.17041382282288084,0.0019197186679300255,0.024230850876379658,0.020978145922223728,0.12392939627170563,0.07734383214652851,0.0008596669963857635,False
40000,0.18047912063934166,0.0020547449779601914,0.025355805254276553,0.020961406212004405,0.13625366985797882,0.07454584516438238,0.0007880469249504241,False
60000,0.19275608445125325,0.0024822119396812805,0.014000655058374726,0.021177268247046167,0.17712576687335968,0.07552009459657572,0.001135161042577754,False
80000,0.204840318658544,0.0025558061683668104,0.009773955548682975,0.021126551213600332,0.18476712703704834,0.06570840271181073,0.001436841308072566,False
100000,0.21568438338720597,0.002408393245090528,0.0020728734921964713,0.021904307417571545,0.2513424754142761,0.07377999502218359,0.0010438487816497829,False
120000,0.2294370482729081,0.002734804431635183,-0.00798503742009285,0.022610053287020752,0.3165065348148346,0.0813808177754504,0.0014290504066577527,False
140000,0.23712669758937702,0.002727156462071935,0.0019129333542426351,0.022757693977346494,0.2921493649482727,0.10369654950969003,0.002106587200279773,False
160000,0.2518626711665524,0.0031530679175752574,-0.008547537360780646,0.022913053986572084,0.3794308602809906,0.134110449444613,0.0038552422248015936,False
180000,0.2654504049580403,0.002953969979515716,-0.016213536725673543,0.0233589795802439,0.464541494846344,0.14280765666313086,0.004335321770952659,False
200000,0.2774408053249593,0.0028991383583032064,0.002992058737117082,0.024474958002212503,0.4130716919898987,0.12887057417678885,0.004649330377317137,False
