timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.03320671578645146,,0.015154629838707374,0.01561786785733776,0.8666057809896245,True,109547.41679838565,0.09547416798385644,0.44015277057948277,1.7728659208189625,0.21924835867984502,-0.057735038643094407,0.01561786785733776,0.015154629838707374
40000,0.04749046889756759,,0.010803838588569281,0.019534314113626314,0.8824147622643398,False,106806.41831079865,0.06806418310798645,0.3013358855349877,1.0886483175775945,0.2766700020250999,-0.08921969596917846,0.019534314113626314,0.010803838588569281
60000,0.06272826044692993,,0.008985320132640043,0.02170139074971065,0.9137944260218457,False,105660.75168356323,0.056607516835632365,0.24639237635590905,0.8510314974552549,0.31708040596753423,-0.11976400634978432,0.02170139074971065,0.008985320132640043
80000,0.055800897428855266,,0.01366682074799312,0.015520216104053726,0.8845157143513489,False,108610.09707123566,0.08610097071235656,0.39149229983407596,1.178801326001985,0.3243636441834399,-0.11149325079222966,0.015520216104053726,0.01366682074799312
100000,0.04911788287057313,,0.016880900443691692,0.01845843962000223,0.8134105244241755,True,110634.96727952576,0.10634967279525775,0.49819949720586876,1.4886575602628884,0.3018980526203044,-0.09014770343240738,0.01845843962000223,0.016880900443691692
120000,0.04882558867366809,,0.017274461989605635,0.015596054085761214,0.8298705499289446,True,110882.91105345155,0.10882911053451538,0.5116751590747775,1.5142381869381245,0.30292582204584734,-0.08963906916547502,0.015596054085761214,0.017274461989605635
140000,0.035160246938942076,,0.023792145590125196,0.015757626360131734,0.739409730098336,True,114989.05172177887,0.14989051721778868,0.7483403066010965,2.1845054118499303,0.27278225565786324,-0.06452072781162455,0.015757626360131734,0.023792145590125196
160000,0.0393994777455335,,0.020894233639695937,0.01588049313393763,0.7911076445837736,False,113163.36719300844,0.13163367193008435,0.6399229584099873,1.8731769042222746,0.2857752500596864,-0.06969341142766622,0.01588049313393763,0.020894233639695937
180000,0.04542282398363,,0.008809918406653048,0.019974883186949337,0.6971909278129761,False,105550.24859619142,0.055502485961914205,0.241186496568214,0.959871568050845,0.26000167058972357,-0.07228339657531406,0.019974883186949337,0.008809918406653048
200000,0.047511385302650734,,0.014406837455555752,0.015822034498479017,0.6492494665729196,False,109076.30759700012,0.09076307597000133,0.4155385848554216,1.5953918326176988,0.23511736709045616,-0.05286369587990693,0.015822034498479017,0.014406837455555752
