timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.016222740965938447,,-0.020355611784444085,0.024119249707649625,0.09810474514961243,-0.03061927541260511,,True
20000,0.019694335148178362,,-0.019284107639708465,0.024229703027577626,0.10561864078044891,-0.0318541872245812,,True
40000,0.02021624053610051,,-0.01662764656471813,0.024109922704242524,0.10803137719631195,-0.031174193357326976,,True
60000,0.024745259113591034,,-0.011824190571873446,0.024591752667985266,0.12245739996433258,-0.030934012213494434,,True
80000,0.027765277258738248,,-0.012846592855341846,0.025120833090373447,0.14996649324893951,-0.030891979927170316,,False
100000,0.02988281402906891,,-0.014099200147102814,0.025289760991221384,0.13456964492797852,-0.028182569431430268,,False
120000,0.034696691256153545,,-0.013208385855445214,0.025108034412066143,0.124517522752285,-0.02976078124496091,,False
140000,0.03896312527907553,,-0.009437838528474268,0.025041026373704273,0.15581990778446198,-0.026449903547535326,,True
160000,0.0375725515242465,,-0.006091584334514305,0.024636656193742678,0.13766859471797943,-0.01886797480057573,,True
180000,0.037949171697593424,,0.0018630150412771885,0.02465912016729514,0.14852309226989746,-0.01804492610754906,,True
200000,0.037717714770675335,,0.005919462057019322,0.024508521877347478,0.15979459881782532,-0.016742384730543437,,True
