timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.027867780562216515,0.025358653278941098,0.045576995965259784,0.026574533314458908,0.09816338866949081,-0.07414981832321575,4.468715353805445e-06,True
20000,0.02932098277501249,0.02473027934134454,0.05407252024272156,0.026901247778109143,0.13088558614253998,-0.06769974213080183,3.053674746217483e-05,True
40000,0.03090088394591537,0.023902469438893476,0.050019005567179115,0.0268787829175828,0.1260860115289688,-0.06441353376594437,3.2922458368511605e-05,False
60000,0.036685810899829877,0.021802086682109055,0.04450041079990092,0.027381778591208987,0.12220710515975952,-0.06640993495247542,2.597592006187371e-05,False
80000,0.03812484934736645,0.022533097806741696,0.04396717236048363,0.028253455749816365,0.13988621532917023,-0.0699702558040214,1.0226246986137297e-05,False
100000,0.04361903218456885,0.019645159376933664,0.04266050591869552,0.028393594222882436,0.12069890648126602,-0.06564271316057978,2.9867297108991263e-05,False
120000,0.050738279070758625,0.01706766003790001,0.04205411537540256,0.028531398032865828,0.1608896404504776,-0.0665001418415488,1.6351749765281022e-05,False
140000,0.05688959127310827,0.014741018907138097,0.03968566363383949,0.02874992790794562,0.17313335835933685,-0.06349029076215913,8.042802737114667e-05,False
160000,0.052636658796600524,0.01576836967169978,0.043959194227813074,0.030796512724861266,0.21121826767921448,-0.05338638957248021,1.4013714526476958e-05,False
180000,0.06107570471170614,0.012824646824847066,0.05037201210592179,0.029569548539935597,0.1802218109369278,-0.04551962294833369,9.762266842987664e-05,False
200000,0.07568843527121295,0.005918854962365684,0.04617760137430069,0.03117486872961597,0.24664583802223206,-0.03191548786571749,9.455150592544806e-05,False
