timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.021477628837341174,0.041441738165799144,0.10988522434596189,0.022962229119406805,0.09881003201007843,0.03015384847968051,,True
20000,0.025443594176060055,0.03793010636660069,0.10958770029601433,0.02379750543170505,0.12143874168395996,0.03163349620994044,,False
40000,0.02766545711785904,0.0372706131123292,0.1113371710587335,0.023837692385155058,0.1270376443862915,0.03366963178343097,,True
60000,0.028627607310119766,0.03807053549334456,0.11393013160959488,0.02440939512517717,0.14861232042312622,0.033146012473513765,,True
80000,0.03136766103437716,0.040385929259611174,0.11886810810462886,0.02393925450150929,0.1679530143737793,0.034961032529018846,,True
100000,0.034743724714583604,0.0399562358454259,0.11514139134938227,0.024244333898264265,0.15853869915008545,0.03608890189792157,,False
120000,0.03945592212527864,0.03808379500469806,0.10671808333594668,0.02474677902720277,0.14005465805530548,0.03441813779183481,,False
140000,0.040921322430728824,0.042473221232386615,0.10439088985037467,0.024510523452172205,0.12206367403268814,0.034656898159220635,,False
160000,0.043885785958339946,0.04923628526427951,0.10847566887494499,0.025539143927513608,0.1321861743927002,0.03518100481114317,,False
180000,0.046781936475658994,0.05079705301921427,0.11644756236879437,0.02530607483571484,0.1405760496854782,0.03557831906103513,,False
200000,0.04823869021827436,0.05337445228015372,0.11835347079825789,0.02600387841581352,0.17312687635421753,0.036552379519296345,,False
