timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08967993397190999,0.0375278184002371,0.20133865002050702,0.025310137678706456,0.09633662551641464,-0.034845079086734676,0.009807467909947635,True
20000,0.09071392833862153,0.03875969136272108,0.20475577885566187,0.025713602287901774,0.1124797835946083,-0.029689693280632062,0.008292845921716831,True
40000,0.0935596065146162,0.03966408752104428,0.19769411038494225,0.025899419147107337,0.11823911964893341,-0.01949164917366836,0.008363461386472877,False
60000,0.09723819398821357,0.041554398856078235,0.21646187317019067,0.02639706920655001,0.16074319183826447,0.00601628880172786,0.01112416622930921,True
80000,0.10722311322604497,0.04708836288506759,0.2119987700028803,0.02682154264951509,0.14886140823364258,-0.011381438781700172,0.01427295229419191,False
100000,0.11641074893283625,0.05008526700470044,0.19406286147663582,0.026915365031787326,0.151812344789505,-0.043519683042710706,0.012349071201926179,False
120000,0.12394200681187527,0.05292778266429669,0.18429528399285292,0.027639307643449497,0.1873839795589447,-0.0670851654779586,0.00952537300336979,False
140000,0.13662125218824056,0.06163927510762633,0.19780038639357148,0.0283755785268214,0.18761540949344635,-0.0537872403066455,0.006623910144800481,False
160000,0.1406008771618876,0.06469424209725498,0.201014844780929,0.028803990148599187,0.18890149891376495,-0.03653145102061505,0.008783046749326342,False
180000,0.14371465263564626,0.06696629817102145,0.18819256905820922,0.028527054824822005,0.2836035192012787,-0.043279539403698185,0.009252697042536121,False
200000,0.1514240715173465,0.06997257905604796,0.19634739217539154,0.03068002610511723,0.2447768598794937,-0.058518913119724646,0.009349833607564641,False
