timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08420838836363415,0.018844639252744814,0.05096778003327873,0.0242870913611518,0.09563127905130386,0.07731352044525301,0.006083698883801246,True
20000,0.08819819894632397,0.020489221246648214,0.040059212533821574,0.025251571857740008,0.1198776587843895,0.07922287526539241,0.00546773251337867,False
40000,0.08961023860211077,0.019015529517560362,0.05095975566902017,0.026111175380055866,0.12219662964344025,0.07408332302693958,0.008659262163069767,False
60000,0.09448388227352732,0.01937316212425974,0.052008689238508786,0.026311141010078174,0.135686457157135,0.07403555077707664,0.009697262943209396,True
80000,0.10087653718491443,0.020891769153480316,0.04404876762744801,0.02760694001520437,0.15220071375370026,0.07759637069803134,0.012832354226224868,False
100000,0.10675047006096233,0.02118451133258216,0.03913170932235146,0.028154081088446435,0.14391016960144043,0.07142919384979374,0.011261690760117939,False
120000,0.1132671485688955,0.02339963027131041,0.03896743702418162,0.02919770446088579,0.15534120798110962,0.07524716568303935,0.011461340477826862,False
140000,0.12283716367946038,0.030807197354128853,0.048196882815553246,0.029691294338258487,0.1678527146577835,0.09130880535565548,0.012203335696652409,False
160000,0.13162198329614005,0.034013463437643436,0.04800990534384551,0.030464220585094556,0.22508108615875244,0.11592640957508249,0.008264357712876784,False
180000,0.14127417692476202,0.03761330748240492,0.037448536980556044,0.030538685324173125,0.2037508189678192,0.13346981661525895,0.012672980449016706,False
200000,0.15406045805954285,0.044256514127795646,0.056865033739544484,0.03461180720478296,0.25555184483528137,0.15529216287101186,0.008835458560150474,True
