timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02716361715007486,0.024631885720094348,0.04289909078631501,0.02657453520666985,0.09816271811723709,-0.07445721907909714,1.0365569077056782e-05,True
20000,0.027697437365682205,0.024245907716674696,0.037716010403522696,0.026731275790740573,0.10737662017345428,-0.07250831739370343,1.862757677797757e-05,False
40000,0.028671263984168964,0.02427066087195703,0.038691231818352996,0.0266249632196767,0.12220747768878937,-0.07181438791237395,2.067004865208282e-05,False
60000,0.033049959271772074,0.023304736573855477,0.04207581376176852,0.026905039088830116,0.13474296033382416,-0.06349427341641561,1.2244551615959722e-05,False
80000,0.03525740861583633,0.022598490843628014,0.04890208699520396,0.026713589088074745,0.13501758873462677,-0.06351245382149577,1.0268915982339752e-05,True
100000,0.036297729896069796,0.022199087624081435,0.05499824073805053,0.027325322881104456,0.17379678785800934,-0.059835822764566504,1.4881775147744891e-05,True
120000,0.042723486679457495,0.020470837824206275,0.05269061500695134,0.026999265192046998,0.13973474502563477,-0.054387520016545794,7.943385502139193e-06,False
140000,0.04408652604689198,0.02076024194006379,0.054106344946136434,0.028074480888862458,0.1452644020318985,-0.0552997878257156,3.350001577964814e-05,False
160000,0.049285862775809736,0.017541634410063348,0.05433369757715222,0.02824838784715486,0.1669205278158188,-0.05747907837860098,3.138672794859139e-05,False
180000,0.04658081021819132,0.01844512788660194,0.05907873077270496,0.0288099559940516,0.16866925358772278,-0.053475615502394935,4.457526199730955e-05,True
200000,0.04583490795583058,0.018882197048447052,0.05426241801210311,0.028863966169338378,0.17158254981040955,-0.05249195301689678,7.07927640664563e-05,False
