timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10352674458095182,0.06299541739863528,0.08408861381069602,0.023258320041119107,0.09515901654958725,-0.03341975062196837,0.2758663821954841,True
20000,0.11845731127436854,0.07980522121146967,0.08529234531951624,0.0235511933172506,0.11632192879915237,-0.04717664266419349,0.3076540956476655,True
40000,0.12146855729486533,0.0803601649467354,0.0855905438841373,0.023432249439850686,0.11191140860319138,-0.03456147834561311,0.29593234516829864,True
60000,0.13667201286334024,0.10905140094162202,0.08798997772101272,0.023769407045273555,0.11806154251098633,-0.017878715086646995,0.27765563120462566,True
80000,0.1405152773930915,0.11201175277946775,0.0907519747124727,0.02432151860187924,0.11648903042078018,-0.020152927396276592,0.3136825022684526,True
100000,0.1498823636496474,0.12483802647146705,0.08847559535806218,0.02444803070217844,0.13251399993896484,0.023294042640705153,0.2476775453212831,False
120000,0.1542828436092623,0.1344432137675757,0.086364468671948,0.024517627166850225,0.1189136728644371,0.0035694322088713113,0.2405448978490615,False
140000,0.16330661555610754,0.14876602903659814,0.09029879241894155,0.02459638441602389,0.14571534097194672,-0.00497572023317816,0.24368064873810408,False
160000,0.19035980770950883,0.19278965542965606,0.08533104619479961,0.02473287665773006,0.13939736783504486,0.019630708397779945,0.19659308079599377,False
180000,0.2196440939583964,0.25332421957906365,0.08218757320658833,0.024326667928742985,0.12960630655288696,0.012905112230582253,0.2275200479608044,False
200000,0.2183756973848388,0.23621723255893612,0.07704727398638021,0.025024763618906338,0.1518532782793045,0.005264455355590558,0.2643413308666717,False
