timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0496400241180605,0.010220488001445614,0.009614947443744278,0.023832546517489447,0.09775145351886749,0.01562670307217223,1.769230296254997e-05,True
20000,0.052952536872714825,0.008905656542595198,0.008334617146287936,0.023957074457217776,0.1092076301574707,0.019663506638270333,2.3833803754067958e-05,False
40000,0.05310763166387449,0.010124050210084414,0.0066556083881638625,0.024393582273097264,0.11295406520366669,0.017620200357900833,3.9698985152433966e-05,False
60000,0.05598618050024952,0.00790203600658438,0.01259405141222119,0.023995650370442677,0.1129203662276268,0.01726829489518494,2.2228397045979897e-05,True
80000,0.06537416853238143,0.0002609287991461159,0.014700071127308954,0.024358691854609385,0.12711194157600403,0.017854771847176168,2.8842682311274174e-05,True
100000,0.07769060113509335,0.007602947471706194,0.013175067675515881,0.02494017067291434,0.15045975148677826,0.012206796288385427,1.879664685483118e-05,False
120000,0.09962071021937974,0.020116667073001422,0.01665669342397321,0.024723682996063007,0.15820427238941193,0.024151863431266893,2.455508860608268e-05,True
140000,0.11800857256026565,0.03030912479696107,0.01699305073838743,0.025056017710575983,0.17362721264362335,0.021524513080089167,1.0462594593683345e-05,True
160000,0.14788231969294446,0.044642225814376366,0.015889476795722293,0.026542176758604392,0.232961505651474,0.01835298952532688,5.340008114364727e-05,False
180000,0.1631798323805146,0.05439443385751942,0.017620524446732944,0.026242721101476088,0.21120303869247437,0.016336066258544602,4.83653432755097e-05,True
200000,0.1934567724317228,0.07331035296848737,0.01625501468398309,0.02762757371815424,0.2635437846183777,0.016511486883173842,3.540647210613587e-05,False
