timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0449252152104417,,0.20388257740277882,0.025337496801974283,0.09843797236680984,0.09156414528091254,,True
20000,0.04747616597533183,,0.21296000749321686,0.025732947956948055,0.11726540327072144,0.09682438134157001,,True
40000,0.04896324390004376,,0.22628177017215048,0.02605432064996825,0.13837669789791107,0.09938497348267362,,True
60000,0.051217144757051095,,0.22374443810509276,0.025809516184150227,0.14370866119861603,0.1041203382974495,,False
80000,0.053467061436593286,,0.23508913102864856,0.025850641408136914,0.15735045075416565,0.10992301433596,,True
100000,0.05552804321335311,,0.24693324167376016,0.026130493759872423,0.16628384590148926,0.11344162692097835,,True
120000,0.05746621177056215,,0.2459157966935341,0.02577626371076183,0.2543852925300598,0.12464504711171807,,False
140000,0.05796425101642257,,0.25937522822617104,0.026160117002233627,0.2440522462129593,0.12734691588098768,,True
160000,0.06067092347835073,,0.26805174474834714,0.026277665241015335,0.22293590009212494,0.13371264467436894,,True
180000,0.06204109130215606,,0.26481647378607914,0.026408582142302916,0.20879171788692474,0.13093882129257828,,False
200000,0.06510585935446256,,0.29874089047812,0.02618536984341012,0.29879000782966614,0.145597164710474,,True
