timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0510700478663309,0.046736833913860645,-0.1726767236014749,0.024869180387920804,0.09515944123268127,0.19376044723124008,0.07034578167301522,True
20000,0.060539259025594726,0.040115362870848874,-0.17745566753634112,0.02495549134318791,0.10420038551092148,0.18984616048472,0.08505252690510316,False
40000,0.062315129785096304,0.04035353789412758,-0.1742917639562545,0.025305260504995073,0.1273346245288849,0.17975163422955706,0.07939162110407517,False
60000,0.07312233216071179,0.0338524572213174,-0.17961599748734106,0.025971629582936803,0.13112105429172516,0.17766754947518823,0.07908377508288315,False
80000,0.09550524689060766,0.025615668783078516,-0.18308068032068545,0.026454831133522684,0.13468793034553528,0.18361568342201803,0.07294716023813012,False
100000,0.10902544180903997,0.03162138092585184,-0.17363634014624138,0.026415387375487223,0.13659165799617767,0.19062613064139766,0.08801670934278802,False
120000,0.12707693548107368,0.03589781768086957,-0.1702129381433717,0.02591979947118532,0.1384122669696808,0.18949085930104523,0.09460163575853661,True
140000,0.1542908176429355,0.05707581027153197,-0.1682543613603752,0.026606319206101552,0.13646143674850464,0.20420978122780453,0.11010489102728462,True
160000,0.15983367226217962,0.06271753752811168,-0.16307918674147326,0.026062267433319772,0.13755080103874207,0.21259758950390428,0.10758598815894632,True
180000,0.19713346917760605,0.07627973613893872,-0.16381069637371434,0.026325235586790813,0.15394632518291473,0.1906254838863369,0.11379334910897254,False
200000,0.22795007171431061,0.1005253216147478,-0.1633411789288937,0.026384645186009862,0.1777820885181427,0.19274680864927243,0.11462690953882802,False
